mr,utt
"Taxi-Inform(Arrive[19:30], Phone[07566667235], Dest[the restaurant], Leave[19:00], Car[Blue Volvo], Depart[the funky fun house])",i have booked a _|Car|_. it will pick you up at _|Depart|_ at _|Leave|_ and get you to _|Dest|_ in time for your _|Arrive|_ reservation. the contact number is _|Phone|_
general-bye(),"have a nice day, goodbye."
"Restaurant-Request(Name[?]), general-greet()",yes i can. what restaurant are you looking for?
"Restaurant-Inform(Price[expensive], Name[the maharajah tandoori restaurant], Food[indian], Phone[01223358399], Area[west])","i've located _|Name|_ for you. it serves _|Food|_ food, it's in the _|Area|_ area and is in the expensive price range. the phone number is _|Phone|_."
Booking-Book(Ref[9RMFGJMA]),"i've got your booking set, the reference number is _|Ref|_."
"general-reqmore(), Attraction-Inform(Addr[the plough], Addr[green end], Addr[fen ditton], Name[Camboats])","there's _|Name|_ on _|Addr|_, _|Addr|_, _|Addr|_. can i help you with anything else?"
"general-reqmore(), Attraction-Inform(Phone[01223902112], Post[cb58sx])","sure, the phone number is _|Phone|_ and they're in postcode _|Post|_. can i help you with anything else today?"
"general-bye(), general-welcome()",it was my pleasure assisting you today. have a good night. goodbye.
Train-Request(Day[?]),what day will you be traveling?
"Train-Inform(Time[47 minutes], Id[TR9057], Ticket[9.80 pounds]), Train-OfferBook()",there is _|Id|_ which is at _|Ticket|_ and takes _|Time|_. will you book that?
"Train-Inform(Leave[13.45], Depart[leaving kings lynn]), Train-Request(Leave[?])",no train _|Depart|_ at _|Leave|_. do you want to change the departure time?
"Train-Inform(Choice[10]), Train-OfferBook()","sorry, there are actually _|Choice|_ entries here. shall i book one for you?"
"Train-Inform(Arrive[14:58], Id[TR8143], Ticket[9.80 pounds]), general-reqmore()",_|Id|_ will cost _|Ticket|_ and arrives by _|Arrive|_. anything else i can do for you?
Hotel-Request(Area[?]),what area of town would you like to be in?
"Hotel-Recommend(Price[cheap], Parking[none], Internet[none], Stars[4], Name[Allenbell], Area[east]), Booking-Inform(), Hotel-Inform()","i can recommend the _|Name|_. it's in the _|Area|_, is cheap yet has a 4 star rating and free wifi and parking. can i help you book?"
"Hotel-Inform(Phone[01223210353]), general-reqmore()",their phone number is _|Phone|_. is there anything else i can help with?
general-welcome(),you are very welcomed have a good day.
"Attraction-Select(), Attraction-Inform(Area[centre], Area[south], Type[theater], Choice[five])",we have _|Choice|_ different theaters. four of them are in the _|Area|_ area and the fifth one is in the _|Area|_ area. any area preferance?
"Attraction-Inform(Name[The junction], Fee[not sure], Phone[01223511511], Addr[clifton way])",_|Name|_ is located on _|Addr|_ and im _|Fee|_ of the entrance fee. the phone number is a _|Phone|_.
"Hotel-Request(Name[?]), Hotel-Inform(Price[expensive], Choice[5], Type[hotel])",there are about _|Choice|_ expensive hotels available. are there any specific accommodations that you are looking for?
"Hotel-Request(Stars[?]), Hotel-Inform(Internet[none], Choice[5])",actually all _|Choice|_ have free wifi. what star rating would you like?
"Hotel-Recommend(Name[express by holiday inn cambridge]), Booking-Request(Day[?])",i would recommend _|Name|_. from what day should i book?
"general-reqmore(), Booking-Book(Ref[GOCJZGYZ])","you are booked as requested, the reference number is _|Ref|_, may i assist with anything else?"
Taxi-Request(Leave[?]),what time would you like to leave the junction?
"Taxi-Inform(Phone[07895414336], Car[blue ford], Depart[the hotel])",i booked a _|Car|_ to come pick you up from _|Depart|_. the contact number is _|Phone|_
"general-bye(), general-welcome()",my pleasure! enjoy your stay!
Train-Request(Day[?]),"okay, what day did you have in mind?"
Train-Request(Dest[?]),what station would you like to arrive at?
"Train-Inform(Id[TR3823], Arrive[16:55]), Train-OfferBook()","_|Id|_ will arrive at _|Arrive|_, would that work for you?"
"Restaurant-Request(Food[?], Area[?])",i sure can! do you have a specific area and type of food you are looking for?
Restaurant-Request(Price[?]),i have many. is there a price range that you prefer?
"general-reqmore(), Booking-Book(Day[Saturday], Ref[0ZBV3E4C], Time[11:00], Name[Curry Garden], People[2])",i was able to book a table for _|People|_ at _|Name|_ on _|Day|_ at _|Time|_. the reference number is _|Ref|_. is there anything else we can help you with?
general-bye(),have a great day!
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Parking[none], Type[hotels])","most of the _|Type|_ in town offer free parking. is there a certain area you'd like to stay in, or do you have a price range in mind?"
"Hotel-Inform(Price[expensive], Price[cheaply priced], Internet[none], Type[hotel], Type[guesthouse], Name[University Arms], Name[Alexander Bed and Breakfast], Stars[4], Stars[4])","the _|Name|_ is an expensive, 4 star _|Type|_ with free wifi. comparatively, the _|Name|_ is a cheaply priced _|Type|_, also 4 stars."
Booking-Book(Ref[X5NY66ZV]),your reference number is _|Ref|_.
Attraction-NoOffer(Type[colleges]),"there are no _|Type|_ close to the area you are requesting, would you like to chose another destination?"
"Attraction-NoOffer(Type[colleges]), general-reqmore()",i am sorry but i rechecked and there are no _|Type|_ in that area. is there anything else that i can do for you?
"Attraction-Select(), Attraction-Inform(Choice[5], Area[centre area])",i have _|Choice|_ colleges in the _|Area|_. what specific college are you looking for?
"Attraction-NoOffer(Area[centre], Name[cambridge college]), general-reqmore()","i'm sorry, there are no listings for _|Name|_ in the _|Area|_ area. is there another college you would like me to look for?"
"Attraction-Inform(Fee[free], Name[corpus christi college])","how about _|Name|_, they have a _|Fee|_ entrance fee."
"general-reqmore(), Attraction-Inform(Post[cb23bu], Fee[free], Phone[01223334900])","the phone number is _|Phone|_, the postcode is _|Post|_, and the entrance fee, as mentioned earlier, is _|Fee|_. can i help with anything else?"
general-greet(),thank you for contacting the help desk. have a great day.
"general-greet(), Booking-Inform(), Restaurant-Inform(Food[gastropub], Price[expensive], Area[centre], Name[The Slug and Lettuce])",sure! _|Name|_ serves _|Food|_ type food. it's located in the _|Area|_ and it's expensive. would you like to book a table?
"general-reqmore(), Booking-Book(Ref[T7GL0FGT])",booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_. is there anything else i can help you with?
"Attraction-Recommend(Type[movies], Type[nightclub], Type[museums], Name[Ceneworld Cinema], Name[the place]), Attraction-Inform(Choice[a lot], Area[south side])","the _|Area|_ has _|Choice|_ going on. there's _|Name|_ for _|Type|_, _|Name|_ is a great _|Type|_ and there are some _|Type|_ in the area as well."
"general-reqmore(), Attraction-Inform(Fee[unknown], Name[The Place])",i'm afraid that the entrance fee for _|Name|_ is _|Fee|_. would you like information on another place?
"general-bye(), general-welcome()",thank you goodbye
"Attraction-Inform(Fee[need to call], Name[The Place], Addr[22 Sidney Street], Phone[01223324600])",_|Name|_ is located at _|Addr|_. their phone number is _|Phone|_. you will _|Fee|_ for their entry fee.
"Taxi-Request(Leave[?], Arrive[?])","i can book you a taxi, can you tell me the arrival or departure time?"
"Hotel-Inform(Area[north], Area[east], Price[moderate], Price[expensive], Choice[three], Choice[two], Choice[one])",i have _|Choice|_ options for you - _|Choice|_ in the _|Area|_ in the moderate price range and _|Choice|_ that's expensive in the _|Area|_.
"Hotel-Select(), Hotel-Inform(Name[Ashley Hotel], Name[Lovell Lodge])",the ones in the north are the _|Name|_ and the _|Name|_. do you have a preference?
"Hotel-Inform(Name[ashley hotel]), general-reqmore(), Booking-Book(Ref[YMEO7L37])",i have successfully booked you at the _|Name|_. the reference number is _|Ref|_. can i help you with anything else today?
general-bye(),"thank you, goodbye!"
Booking-Inform(),i have found the guesthouse you were wanting. would you like me to book this for you?
Booking-Book(Ref[BE1VD9EH]),your booking was successful. the reference number is : _|Ref|_.
general-welcome(),you are very welcome!
Train-Request(Day[?]),i can help with that. can you tell me what day you will be traveling?
"Train-Inform(Day[Saturday], Leave[19:00]), Train-Select()","the soonest departure time would be at _|Leave|_ on _|Day|_, is that okay?"
"general-reqmore(), Train-OfferBooked(Ref[144VDBRM], Ticket[151.04 GBP])",you are all booked with reference number _|Ref|_. the cost of _|Ticket|_ will be payable at the station. can i be of further assistance today?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33])",there _|Choice|_ places that fit your criteria. do you have a particular cuisine type in mind so that i can narrow the results down?
Restaurant-Inform(Name[don pasquale pizzeria]),how about _|Name|_?
"Booking-NoBook(), Booking-Request(Time[?])","unfortunately, the restaurant doesn't have a table for that time. can you do it earlier or later?"
Booking-Book(Ref[Q0IJ8U6U]),great. that was successful. your reference number is _|Ref|_.
general-reqmore(),is there anything else that i could help you with today?
general-bye(),thank you for using our service. have a great day. goodbye.
Attraction-Recommend(Name[the mumford theatre]),would you like _|Name|_?
"general-reqmore(), Attraction-Inform(Phone[08451962320], Addr[anglia ruskin enterprise], Addr[east road])","the fee is not listed but the address is _|Addr|_, _|Addr|_ and the phone number is _|Phone|_. can i help you with anything else?"
"Booking-Inform(), Restaurant-Inform(Choice[two], Name[Cote], Area[centre of town])","i have _|Choice|_ excellent options. _|Name|_ is in the _|Area|_, would you like me to reserve you a table?"
"Attraction-Inform(Post[cb21uf], Phone[01223311053])",absolutely. their postcode is _|Post|_ and they can be reached at _|Phone|_. would you also like me to find you an attraction nearby?
"general-bye(), general-welcome()","ok, thank you for calling. goodbye."
"Train-Inform(Choice[many], Day[friday]), Train-Request(Leave[?])",_|Choice|_ trains are leaving on _|Day|_. mind choosing the time?
"Train-Inform(Arrive[6:07], Leave[5:29], Depart[cambridge], Dest[bishops stortford], Id[TR4283]), Train-OfferBook()",i have train _|Id|_ that leaves _|Depart|_ at _|Leave|_ and arrives in _|Dest|_ at _|Arrive|_. would you like to make reservations?
"Train-Inform(Ticket[10.10 pounds], Dest[Bishops Stortford], Arrive[6:07], Time[38 minutes], Leave[5:29], Depart[Cambridge])","the cost is _|Ticket|_. the duration of the trip is _|Time|_, leaving _|Depart|_ at _|Leave|_ and arriving at _|Arrive|_ in _|Dest|_."
"Restaurant-Select(Area[south], Area[centre]), Restaurant-Inform(Choice[four])",there are _|Choice|_ great restaurants to choose from. do you prefer one on the _|Area|_ side of town or in the _|Area|_?
"Booking-Inform(), Restaurant-Recommend(Name[Charlie Chan])",i recommend _|Name|_. would you like to reserve a table?
Booking-Book(Ref[IFJMBKLI]),booking was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_.
"general-bye(), general-welcome()","you're very welcome, please contact us again if you need any other assistance."
Train-Request(Leave[?]),"wonderful, i can help you. what time on sunday would you like to depart?"
"Train-Inform(Arrive[15:27], Id[TR2141]), Train-OfferBook()",the _|Id|_ arrives by _|Arrive|_. would you like me to reserve some seats for you?
"Train-OfferBooked(Ref[NN0DDVK4], Ticket[13.28 GBP])","okay, you're all set. the fee is _|Ticket|_ and your reference number is _|Ref|_."
"Restaurant-Select(), Restaurant-Inform(Name[Tandoori], Area[South], Area[West], Area[East], Food[Indian], Choice[4])","i found _|Choice|_ restaurants with the name _|Name|_ that serve _|Food|_ food on the _|Area|_, _|Area|_, and _|Area|_. do you have a location preference?"
"Booking-Inform(Name[Tandoori]), Restaurant-Inform(Area[East side])","okay, one moment while i make your reservation at _|Name|_ on the _|Area|_."
"Booking-NoBook(Time[1:30], Day[Sunday])","i apologize, there are no openings available for _|Day|_ at _|Time|_."
"general-reqmore(), Booking-Book()",your table has been reserved. is there anything else i can help you with today?
"general-reqmore(), Restaurant-Inform(Ref[WX660X0M])",of course. your reference number is _|Ref|_. can i help you with anything else today?
general-bye(),have a lovely day today.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[multiple], Price[cheap], Parking[none], Type[hotels])",i have _|Choice|_ cheap _|Type|_ with free parking. what part of town are you interested in staying in?
"Hotel-NoOffer(), general-reqmore()",we do not have any hotels that match your search. do you want to try something else?
"Hotel-NoOffer(), general-reqmore()",we do not have any hotels that match your search. do you want to try something else?
"Hotel-Select(Area[north], Area[south], Area[west]), Hotel-Inform(Choice[3])","we have _|Choice|_ entries that match your preferences. would you prefer _|Area|_, _|Area|_, or _|Area|_?"
"Booking-Inform(), Hotel-Inform(Name[Hamilton Lodge])",before i book your restaurant would you like to book your lodging? i think you will like _|Name|_. it meets your needs.
"Hotel-Inform(Name[Hamilton Lodge], Internet[none])","yes, the _|Name|_ has internet."
"Booking-Inform(), Hotel-Inform(Phone[01223365664], Addr[156 chesterton road], Name[Hamilton lodge], Post[cb41da])",_|Name|_ is located at _|Addr|_ postcode _|Post|_. their phone is _|Phone|_. would you like me to book a room for you?
"Booking-Inform(), Restaurant-Inform(Food[gastropub], Name[Cow Pizza Kitchen and Bar], Area[centre of town], Price[moderately priced])",the _|Name|_ is a moderately priced _|Food|_ in the _|Area|_. would you like a reservation?
"general-reqmore(), Restaurant-Inform(Addr[Corn Exchange Street])",the address is _|Addr|_. is there anything else i can help you with?
Taxi-Inform(Phone[07214110599]),i have booked a taxi to arrive at the hamilton lodge by 13:45. the contact number is _|Phone|_.
Taxi-Inform(Car[Red Audi]),the taxi is a _|Car|_
"general-bye(), general-welcome()","you are very welcome, have a wonderful day!"
"Train-Inform(Choice[first], Leave[15:00], Leave[every 51 minutes])",the _|Choice|_ train leaves at _|Leave|_ and they run _|Leave|_.
"Train-Inform(Arrive[16:44], Leave[14:01], Depart[Cambridge], Dest[Birmingham New Street]), Train-OfferBook()",i have a train that leaves _|Depart|_ _|Leave|_ arriving in _|Dest|_ at _|Arrive|_. would that work?
Train-Inform(Time[163 minutes]),that would be _|Time|_.
"Attraction-Request(Area[?]), Attraction-Inform(Type[colleges], Area[cambridge], Choice[18])",there are _|Choice|_ different _|Type|_ in _|Area|_. did you wish to go to a certain part of town?
"Attraction-Recommend(Name[Christ 's College]), general-reqmore()",the first one is _|Name|_. would you like the address and phone number?
"general-reqmore(), Attraction-Inform(Addr[Saint Andrew 's Street], Name[Christ 's College], Phone[01223334900])",the _|Name|_ address is _|Addr|_ and their phone number is _|Phone|_. can i help you with anything else?
"general-bye(), general-welcome()","thank you, have a great day!"
"general-bye(), general-welcome()",thank you for using our service. goodbye.
"Train-Inform(Choice[133], Depart[Norwich], Dest[Cambridge]), Train-Request(Day[?])",there are a total of _|Choice|_ trains traveling from _|Depart|_ to _|Dest|_. is there a particular day that you would like to travel on?
"Train-Inform(Leave[as early as 05:16], Leave[as late as 17:16], Depart[norwich]), Train-Request(Leave[?])",perfect. did you have a departure time in mind? you could leave _|Depart|_ _|Leave|_ or _|Leave|_ and still make it on time.
"Train-OfferBooked(Ref[FIW5ABO2], Id[TR3932])","i booked _|Id|_, reference number is _|Ref|_."
"Attraction-Select(Type[museum], Type[nightclub], Type[cinema], Type[theatre], Type[park]), Attraction-Inform(Area[that area], Choice[many])","there are _|Choice|_ attractions in _|Area|_. would you prefer a _|Type|_, _|Type|_, _|Type|_, _|Type|_ or _|Type|_?"
"general-reqmore(), Attraction-Inform(Fee[no entrance fee], Phone[01223464646], Name[Byard Art Museum])",the _|Name|_ has _|Fee|_. their phone number is _|Phone|_. anything else i can help with?
"general-bye(), general-welcome()",you're welcome! please contact us in the future if you need any other information. have a great day!
Train-Request(Day[?]),what day would you like to travel?
"Train-Inform(Arrive[10:07], Leave[9:50], Depart[cambridge], Dest[ely], Id[TR8399]), Train-OfferBook()",i have _|Id|_ leaving _|Depart|_ at _|Leave|_ and arriving at _|Arrive|_ in _|Dest|_. would you like to book that?
"Train-Inform(Ticket[4.40 pounds], Time[17 minutes])","it is a short trip, just _|Time|_ and the cost is _|Ticket|_."
"Hotel-Request(Price[?], Area[?])",i'd be happy to help. may i ask what price range and area of town you are looking for?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[more than 20], Type[hotels], Stars[4])",there are _|Choice|_ _|Type|_ that are 4 star. is there a certain part of town that you would like to stay in?
