mr,utt
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",why do you say that _|developer|_ _|genres|_ simulators are okay but don't stand out from the crowd?
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",what is it about _|developer|_' _|genres|_ _|genres|_ games that leaves you unimpressed?
"request(release_year[2014], specifier[favorite])",so what is your _|specifier|_ game that came out in _|release_year|_?
"request(release_year[2014], specifier[favorite])","of all games released in _|release_year|_, which would you say is your most _|specifier|_?"
"request(release_year[2014], specifier[favorite])",what's your _|specifier|_ game from _|release_year|_?
"request(developer[EA Canada], specifier[favorite])",what's your _|specifier|_ game that _|developer|_ has made?
"request(developer[EA Canada], specifier[favorite])",what is your _|specifier|_ game made by _|developer|_?
"request(developer[EA Canada], specifier[favorite])","i'm curious, what is your _|specifier|_ game made by _|developer|_?"
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])","_|name|_ was a fun game. i like _|developer|_' work, and the _|player_perspective|_ perspective made it easy to keep track of things while playing."
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",_|name|_ is a solid _|player_perspective|_ game from _|developer|_.
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",_|name|_ by _|developer|_ is a pretty cool game with a _|player_perspective|_ perspective that doesn't get boring.
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",i recall you saying that you hated _|name|_. do you hate other _|player_perspective|_ games made by _|developer|_ as well?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",so i know you said you hated _|name|_. do you think all of _|developer|_ _|player_perspective|_ games are as bad?
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])","you said that you disliked _|name|_. generally speaking, do you dislike _|player_perspective|_ games from _|developer|_?"
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",_|name|_ is a good _|genres|_ _|genres|_ game. it was rated _|esrb|_.
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",_|name|_ is another good m rated _|genres|_ _|genres|_.
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])","_|name|_ is a good _|genres|_, _|genres|_ game and it's rated _|esrb|_."
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",_|name|_ is a _|genres|_ racing _|genres|_ game released in _|release_year|_ that was only met with an average rating.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",_|name|_ is an average _|genres|_ game that came out in _|release_year|_ and is a _|genres|_ _|genres|_.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",_|name|_ is a _|release_year|_ _|genres|_ _|genres|_ simulator with average ratings.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",one of my favorite games as a kid was _|name|_. it was a top-down _|genres|_ simulator that came out back in _|release_year|_.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",_|name|_ is a _|genres|_ _|genres|_ game with a _|player_perspective|_ perspective that was developed in _|release_year|_.
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",_|name|_ is a _|release_year|_ release _|genres|_ game. it gave you the chance to play a _|player_perspective|_ _|genres|_ game.
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","_|name|_ is a solid rts. it takes a lot of what makes the genre good, like the _|player_perspective|_, and improves upon it."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","i'm a fan of _|name|_ because i've always liked _|genres|_ games, and it's a pretty good one. the _|player_perspective|_ perspective gives me a good overview of the game experience as i play."
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",i like bird's eye view _|genres|_ games. just like _|name|_ is a good game.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",_|name|_ is a _|player_perspective|_ _|genres|_ _|genres|_ that was developed by _|developer|_ and will be released on _|exp_release_date|_.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",a highly-anticipated game coming out soon is _|name|_ by _|developer|_. it's a _|player_perspective|_ _|genres|_ with _|genres|_ elements. it's expected to come out _|exp_release_date|_.
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])",_|name|_ is an upcoming _|player_perspective|_ _|genres|_ game developed by _|developer|_. the _|genres|_ game is expected to release on _|exp_release_date|_.
request(specifier[shocking]),"i'm wondering, have you played any games you found genuinely _|specifier|_?"
request(specifier[shocking]),did any games that you've played recently have particularly _|specifier|_ endings?
request(specifier[shocking]),have you ever encountered a video game that you found _|specifier|_?
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","you mentioned that you had fun playing _|name|_. do you, in general, enjoy single-player only games like that?"
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","do you enjoy most of the single-player only games, or is _|name|_ special?"
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",i seem to recall that you liked _|name|_. do you like single-player games in general?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",why do you think _|player_perspective|_ _|genres|_ games are not fun to play?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",what annoys you about _|player_perspective|_ _|genres|_ games?
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])","if you don't mind me asking, why do you think that _|player_perspective|_ _|genres|_ games are terrible?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",it was so easy to get into _|name|_ because it runs on linux and i can get it from the steam store.
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","_|name|_ is a really good game, and luckily, it's available on linux through steam."
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","i like games that give me lots of release options, so _|name|_ being available on linux via steam made it pretty good in my books."
"suggest(name[Portal 2], player_perspective[first person])","do you like _|player_perspective|_ games, such as _|name|_?"
"suggest(name[Portal 2], player_perspective[first person])",are you into _|player_perspective|_ games like _|name|_?
"suggest(name[Portal 2], player_perspective[first person])","are you familiar with _|player_perspective|_ perspective games, like _|name|_?"
"request(genres[driving/racing, simulation, sport], specifier[exciting])","among _|genres|_ racing simulators, what do you think is the most _|specifier|_ one that you played lately?"
"request(genres[driving/racing, simulation, sport], specifier[exciting])",what's a _|genres|_ _|genres|_ simulator you felt was _|specifier|_?
"request(genres[driving/racing, simulation, sport], specifier[exciting])",can you suggest an _|specifier|_ racing _|genres|_ sports game?
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","how do you feel about _|developer|_'s _|platforms|_ games, such as _|name|_?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","do you enjoy _|platforms|_ games by _|developer|_, you know, such as _|name|_?"
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","i'm wondering, do you ever play any of the _|platforms|_ games developed by _|developer|_, like for instance _|name|_?"
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",_|name|_ is a single-player _|genres|_ _|genres|_ rated _|esrb|_.
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",_|name|_ is an _|genres|_ _|genres|_ game with no multiplayer and an _|esrb|_ rating.
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","if you like _|genres|_ _|genres|_ games, then you should try _|name|_. it is rated _|esrb|_. it does not have multiplayer."
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","have you ever given any games on _|platforms|_ but not on steam a try, like _|name|_?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","do you ever play _|platforms|_ games that don't have steam releases, like for example _|name|_?"
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","do you think you would ever give a _|platforms|_ game a chance that you can't get on steam, such as _|name|_?"
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",_|name|_ is an excellent _|genres|_ released in _|release_year|_.
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","_|name|_ was released back in _|release_year|_, and it is considered an excellent rts even nowadays."
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",_|name|_ was released in _|release_year|_. it's an excellent _|genres|_ game.
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","the _|genres|_ game, _|name|_, is excellent but restricted to mature audiences only. it is packed with action and adventure, and has some driving too. in the game you can switch between the first and _|player_perspective|_ views."
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","_|name|_ is an excellent _|genres|_ _|genres|_ with some driving, but is only suitable for mature audiences. the game boasts both first and _|player_perspective|_ perspectives."
