mr,ref,errors,incorrect,duplicate
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst just isn't a very good game, especially because it's hard to find since it's not on Steam.",1,rating,
"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about Diablo II from Blizzard North?,0,,
"confirm(name[Diablo II], developer[Blizzard North])","You're referring to one of Blizzard North's games, Diablo II, right?",0,,
"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that Blizzard North developed?,0,,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an excellent example of an action-adventure puzzle game from 2001. It's a game developed by Konami Computer Entertainment Tokyo, and got an M (for Mature) rating when it was released.",0,,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2, by Konami Computer Entertainment Tokyo from 2001, is an excellent action-adventure, puzzle game that's rated M (for Mature).",0,,
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and has an M (for Mature) rating.,0,,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG game that came out in 2004 by Blizzard Entertainment.,0,,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an MMORPG adventure game that was released in 2004 by Blizzard Entertainment.,0,,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft was released by Blizzard Entertainment in 2004. It's an adventure MMORPG.,0,,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you greatly enjoyed Metal Gear Solid 3: Snake Eater. Would you say you're a big fan of action-adventure games from 2004 involving shooting and tactical gameplay?,0,,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",So you said earlier that you totally loved Metal Gear Solid 3: Snake Eater. Are you commonly in love with tactical action-adventure  shooter games from 2004?,0,,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","You're a big fan of Metal Gear Solid 3: Snake Eater, if I remember correctly. Do you think it was all about being a tactical action-adventure shooter in 2004?",1,rating,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 was pretty fun. I always enjoy games with a multiplayer option that I can play with my friends.,0,,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","Far Cry 3 is a pretty nice game, and I enjoy the multiplayer.",0,,
"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","One thing I thought that makes Far Cry 3 a pretty good game is that it has multiplayer as well. It has a great single-player campaign, but you can jump online and enjoy it that way too.",0,,
"request(developer[Ghost Games], specifier[exceptional])",Is there a game made by Ghost Games that you found exceptional?,0,,
"request(developer[Ghost Games], specifier[exceptional])",Has Ghost Games made anything exceptional?,0,,
"request(developer[Ghost Games], specifier[exceptional])",Have you played any exceptional games by Ghost Games?,0,,
"recommend(name[Madden NFL 15], genres[simulation, sport])",You seem to like sport simulation games. What do you say about Madden NFL 15?,0,,
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you're a fan of sports simulation games, and let me tell you, Madden NFL 15 is an exemplar of the genre. You must've heard of it, haven't you?",0,,
"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like simulation sports games, and I wonder if you've heard of Madden NFL 15.",0,,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare was a first person shooter game released by Sledgehammer Games in 2014. The game, which sports a multiplayer feature, is action-packed, but received an overall average rating.",0,,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","An average action shooter with multiplayer is Call of Duty: Advanced Warfare. Developed by Sledgehammer Games, it was released in 2014.",0,,
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare is an average action shooter game that came out in 2014, developed by Sledgehammer Games. It can be played multiplayer.",0,,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 was released in 2005 as a real-time strategy simulation played from the standard bird view perspective. It received an average rating from players.,0,,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",Stronghold 2 was released in 2005 and is considered average amongst gamers. It's a real-time strategy simulator that offers a bird view of your character throughout gameplay.,0,,
"inform(name[Stronghold 2], release_year[2005], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","An average bird view real-time strategy game with simulation elements, Stronghold 2, was released in 2005.",0,,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog is a great developer, especially when they're working within the freedom of an M rating, and this made The Last of Us an excellent game.",0,,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])","Naughty Dog did an amazing job with The Last of Us, and they really made the most of that M rating.",0,,
"give_opinion(name[The Last of Us], developer[Naughty Dog], esrb[M (for Mature)], rating[excellent])",I think The Last of Us is a great game. It's one of the outstanding M rated games released by Naughty Dog.,0,,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator from 2008 is a driving/racing simulation game. You play it in the first person.,0,,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])","As a driving simulation game that offers a first person perspective, Euro Truck Simulator was released in 2008.",0,,
"inform(name[Euro Truck Simulator], release_year[2008], genres[driving/racing, simulation], player_perspective[first person])",Euro Truck Simulator is a first person driving/racing simulator from 2008.,0,,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is an action-adventure, role-playing, shooter with third person player perspective and no multiplayer mode, rated T (for Teen) and released in 2017 by Guerrilla Games.",0,,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn was released in 2017 by developer Guerrilla Games and is rated T (for Teen). This action-adventure, role-playing game also has a shooting element. You get to play in a third person perspective. However you can't play with your friends online because this game has no multiplayer in it.",0,,
"inform(name[Horizon: Zero Dawn], release_year[2017], developer[Guerrilla Games], esrb[T (for Teen)], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no])","Horizon: Zero Dawn is a 2017 T (for Teen) release by Guerrilla Games. It is a single-player action-adventure, role-playing shooter set in third person.",0,,
"request_explanation(release_year[1999], rating[average])",What is it about games released in 1999 that makes you feel so-so about them all?,0,,
"request_explanation(release_year[1999], rating[average])","So I've been wondering, why did you say that games released in 1999 are merely average?",0,,
"request_explanation(release_year[1999], rating[average])",Why do you think games from 1999 are so adequate?,1,rating,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Would you mind sharing with me why you enjoy playing bird's eye view strategy simulators?,0,,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",What in particular do you enjoy about bird's eye view strategy sim games?,0,,
"request_explanation(rating[good], genres[simulation, strategy], player_perspective[bird view])",Why do you enjoy playing strategy simulation games with a bird's eye view?,0,,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","So I know you like Uncharted 4: A Thief's End very much, but I wonder if that extends to all T rated games. What would you say?",1,rating,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])","You really like Uncharted 4: A Thief's End, don't you? Do you play a lot of T rated content?",1,rating,
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent])",I know you mentioned that Uncharted 4: A Thief's End was one of your favorite games. Do you in general love T rated games?,0,,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])","Hey, what it is about games developed by SIE Santa Monica Studio that makes you love them so much?",0,,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Can you explain to me what it is about the games developed by SIE Santa Monica Studio that makes you love them so much?,0,,
"request_explanation(developer[SIE Santa Monica Studio], rating[excellent])",Why do you think SIE Santa Monica Studio is so much better than others?,1,rating,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I remember you said you greatly enjoyed The Room. Is it safe to assume you're a big fan of indie point-and-click puzzle games on Linux in general?,0,,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",I've heard you sing the praises of The Room. Do you play a lot of indie point-and-click puzzle titles on Linux?,1,rating,
"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], has_linux_release[yes])",You brought up how much you loved The Room. Are you in general a big fan of those type of indie point-and-click puzzle games that are available on Linux?,0,,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",I recall you saying that you disliked Need for Speed: Payback. Are you generally not fond of PlayStation games from 2017?,0,,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You said before that you hated Need for Speed: Payback. Do you hate other PlayStation games from 2017?,0,,
"verify_attribute(name[Need for Speed: Payback], release_year[2017], rating[poor], platforms[PlayStation])",You hated Need for Speed: Payback. Was the selection of PlayStation games in 2017 perhaps just terrible overall?,0,,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You said earlier that you love Silent Hill 2. Do you find that you often really enjoy M (for Mature) rated action-adventure games with puzzles?,0,,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","You mentioned that you really, really love Silent Hill 2. Do you in general just love M rated action-adventure games with lots of puzzles?",0,,
"verify_attribute(name[Silent Hill 2], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",You gushed earlier over Silent Hill 2. Do you feel a similar infatuation with other M rated action-adventure puzzle games?,1,rating,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a real-time strategy role-playing game with a bird view that was released in 2017. You can play it on PC, but not on Linux or Mac and you can get it on Steam.",0,,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Spellforce 3 is a 2017 role-playing real-time strategy with the traditional bird view. It was released for PC only. Although avaliable on Steam, this game does not run on Linux or Mac.",0,,
"inform(name[SpellForce 3], release_year[2017], genres[real-time strategy, role-playing], player_perspective[bird view], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","SpellForce 3 is a 2017 role-playing game that is played from a bird view perspective that requires real-time strategy. It is available for PC and Steam, but it is not available for Linux or Mac.",0,,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good single-player game for all ages, but it lacks multiplayer. It's an adventure-puzzle platformer rated E (for Everyone).",0,,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure-puzzle platformer. It is a single-player game, and is rated E (for Everyone).",0,,
"inform(name[Little Nightmares], esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","If you want to try a puzzle-based adventure game, Little Nightmares is an option with good ratings. This single-player platformer is rated E (for Everyone).",0,,
request_attribute(esrb[]),Are there any ESRB content ratings which you give preference to when picking a game to play?,0,,
request_attribute(esrb[]),Do you have a favorite ESRB content rating?,0,,
request_attribute(esrb[]),"Are you at all bothered by the ESRB rating of a game before playing it? If so, which one do msot often go for?",0,,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about the driving/racing simulators made by Slightly Mad Studios that you find mediocre?,0,,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",Why do you say that Slightly Mad Studios driving/racing simulators are okay but don't stand out from the crowd?,0,,
"request_explanation(developer[Slightly Mad Studios], rating[average], genres[driving/racing, simulation])",What is it about Slightly Mad Studios' driving/racing simulation games that leaves you unimpressed?,0,,
"request(release_year[2014], specifier[favorite])",So what is your favorite game that came out in 2014?,0,,
"request(release_year[2014], specifier[favorite])","Of all games released in 2014, which would you say is your most favorite?",0,,
"request(release_year[2014], specifier[favorite])",What's your favorite game from 2014?,0,,
"request(developer[EA Canada], specifier[favorite])",What's your favorite game that EA Canada has made?,0,,
"request(developer[EA Canada], specifier[favorite])",What is your favorite game made by EA Canada?,0,,
"request(developer[EA Canada], specifier[favorite])","I'm curious, what is your favorite game made by EA Canada?",0,,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])","Little Nightmares was a fun game. I like Tarsier Studios' work, and the side view perspective made it easy to keep track of things while playing.",0,,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares is a solid side view game from Tarsier Studios.,0,,
"give_opinion(name[Little Nightmares], developer[Tarsier Studios], rating[good], player_perspective[side view])",Little Nightmares by Tarsier Studios is a pretty cool game with a side view perspective that doesn't get boring.,0,,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",I recall you saying that you hated Assassin's Creed Chronicles: India. Do you hate other side view games made by Climax Studios as well?,0,,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])",So I know you said you hated Assassin's Creed Chronicles: India. Do you think all of Climax Studios side view games are as bad?,0,,
"verify_attribute(name[Assassin's Creed Chronicles: India], developer[Climax Studios], rating[poor], player_perspective[side view])","You said that you disliked Assassin's Creed Chronicles: India. Generally speaking, do you dislike side view games from Climax Studios?",0,,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter game. It was rated M (for Mature).,0,,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])",Max Payne is another good M rated action-adventure shooter.,0,,
"inform(name[Max Payne], esrb[M (for Mature)], rating[good], genres[action-adventure, shooter])","Max Payne is a good action-adventure, shooter game and it's rated M (for Mature).",0,,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a sport racing simulation game released in 2014 that was only met with an average rating.,0,,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is an average driving/racing game that came out in 2014 and is a sport simulation.,0,,
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport])",F1 2014 is a 2014 sport driving/racing simulator with average ratings.,0,,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",One of my favorite games as a kid was RollerCoaster Tycoon. It was a top-down strategy simulator that came out back in 1999.,0,,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a simulation strategy game with a bird view perspective that was developed in 1999.,0,,
"inform(name[RollerCoaster Tycoon], release_year[1999], genres[simulation, strategy], player_perspective[bird view])",RollerCoaster Tycoon is a 1999 release simulation game. It gave you the chance to play a bird view strategy game.,0,,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","Age of Empires II: The Age of Kings is a solid RTS. It takes a lot of what makes the genre good, like the bird view, and improves upon it.",0,,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])","I'm a fan of Age of Empires II: The Age of Kings because I've always liked real-time strategy games, and it's a pretty good one. The bird view perspective gives me a good overview of the game experience as I play.",0,,
"give_opinion(name[Age of Empires II: The Age of Kings], rating[good], genres[real-time strategy], player_perspective[bird view])",I like bird's eye view real-time strategy games. Just like Age of Empires II: The Age of Kings is a good game.,0,,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter that was developed by IO Interactive and will be released on November 13, 2018.",0,,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","A highly-anticipated game coming out soon is Hitman 2 by IO Interactive. It's a third person shooter with tactical elements. It's expected to come out November 13, 2018.",0,,
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is an upcoming third person shooter game developed by IO Interactive. The tactical game is expected to release on November 13, 2018.",0,,
request(specifier[shocking]),"I'm wondering, have you played any games you found genuinely shocking?",0,,
request(specifier[shocking]),Did any games that you've played recently have particularly shocking endings?,0,,
request(specifier[shocking]),Have you ever encountered a video game that you found shocking?,0,,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","You mentioned that you had fun playing BioShock. Do you, in general, enjoy single-player only games like that?",0,,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","Do you enjoy most of the single-player only games, or is BioShock special?",0,,
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",I seem to recall that you liked BioShock. Do you like single-player games in general?,0,,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you think third person vehicular combat games are not fun to play?,1,rating,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What annoys you about third person vehicular combat games?,1,rating,
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])","If you don't mind me asking, why do you think that third person vehicular combat games are terrible?",1,rating,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",It was so easy to get into Sid Meier's Civilization V because it runs on Linux and I can get it from the Steam store.,1,rating,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a really good game, and luckily, it's available on Linux through Steam.",0,,
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I like games that give me lots of release options, so Sid Meier's Civilization V being available on Linux via Steam made it pretty good in my books.",0,,
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",0,,
"suggest(name[Portal 2], player_perspective[first person])",Are you into first person games like Portal 2?,0,,
"suggest(name[Portal 2], player_perspective[first person])","Are you familiar with first person perspective games, like Portal 2?",0,,
"request(genres[driving/racing, simulation, sport], specifier[exciting])","Among sport racing simulators, what do you think is the most exciting one that you played lately?",0,,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a driving/racing sport simulator you felt was exciting?,0,,
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Can you suggest an exciting racing simulation sports game?,0,,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","How do you feel about Days of Wonder's PC games, such as Small World 2?",0,,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you enjoy PC games by Days of Wonder, you know, such as Small World 2?",0,,
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm wondering, do you ever play any of the PC games developed by Days of Wonder, like for instance Small World 2?",0,,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is a single-player action-adventure shooter rated M (for Mature).,0,,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.,0,,
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer.",0,,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you ever given any games on PC but not on Steam a try, like The Sims?",0,,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you ever play PC games that don't have Steam releases, like for example The Sims?",0,,
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you think you would ever give a PC game a chance that you can't get on Steam, such as The Sims?",0,,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy released in 2002.,0,,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","Warcraft III: Reign of Chaos was released back in 2002, and it is considered an excellent RTS even nowadays.",0,,
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos was released in 2002. It's an excellent real-time strategy game.,0,,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views.",0,,
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives.",0,,
