mr,ref,alignment
"Attraction-Inform(Name[Holy Trinity Church], Post[cb23nz])",Yes the postcode is cb23nz for the Holy Trinity Church.,(20: post) (35: name)
general-bye(),Thank you! Have a great day!,
"Attraction-Request(Type[?]), Attraction-Inform(Choice[many])",I have many options available. What type of attraction do you prefer?,(7: choice) (36: type)
"Attraction-Inform(Choice[two], Area[centre])",I have two in the centre. Would you like to know anything else about them?,(7: choice) (18: area)
"Attraction-Recommend(Name[Cambridge Punter]), Attraction-Inform(Fee[do n't have the entrance fee information], Addr[251a Chesterton Road])","I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.",(22: name) (57: fee) (115: addr)
Hotel-Inform(Name[A and b guest house]),A and b guest house is available would you like to try that?,(0: name)
Hotel-Inform(Stars[4]),"It is rated 4 stars, is that okay?",(12: stars)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[four])",There are four of such. Do you have an area preference?,(10: choice) (39: area)
Taxi-Request(Dest[?]),Where will the taxi be taking you? And do you still need a hotel?,(0: dest)
"Hotel-Inform(Addr[151 hills road]), Booking-Book(Ref[ZKR6W58Z], Name[the Bridge Guest House])","I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.",(28: name) (63: addr) (111: ref)
"Taxi-Inform(Car[grey lexus], Phone[07466656386]), general-reqmore()",Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?,(38: car) (72: phone)
"general-bye(), general-welcome()",Well glad I could be of assistance. Have a nice day.,
general-bye(),"Thanks for your service, Goodbye",
"Hotel-Inform(Name[Acorn Guest house], Internet[none], Price[moderate])",There is Acorn Guest house available in the moderate price range with free wifi,(9: name) (44: price) (75: internet)
"Booking-Inform(), Hotel-Inform(Name[Archway House], Internet[none])",We have many selections. There is also Archway House in that price range with free wifi. Would you like me to book a loaction for you?,(39: name) (83: internet)
"Hotel-Inform(Name[Aylesbray Lodge Guest House], Type[guesthouse])",Aylesbray Lodge Guest House meets all of your requirements. Are you okay with the hotel type being a guesthouse?,(0: name) (101: type)
"Booking-Request(People[?], Stay[?], Day[?])","I can book this for you if you provide the day you want to stay, the duration of the stay and the number of people.",(43: day) (59: stay) (108: people)
Booking-Book(Ref[OMUG5Y45]),Booking was successful. Reference number is : OMUG5Y45.,(46: ref)
general-reqmore(),"I'm sorry, there seems to be an error. Can you please restate your request?",
Train-Request(Day[?]),That's not a problem. What day would you like?,(27: day)
"Train-Inform(Ticket[13.20 pounds], Time[50 minutes])",The price is 13.20 pounds and the travel time is 50 minutes.,(13: ticket) (49: time)
"Train-OfferBooked(Arrive[10:38], Id[TR1071], Ref[AUL3MJY9])","I booked TR1071, the last train before 10:45 (arrives 10:38). Your reference number will be AUL3MJY9. However, If you would have preferred something earlier, I can easily cancel and rebook.",(9: id) (54: arrive) (92: ref)
general-bye(),Thank you for using our system!,
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[5])","I have 5 results that match your criteria, do you have a certain area of town you'd like to stay in or a price range you're looking for?",(7: choice) (65: area) (105: price)
"Hotel-Select(Area[centre], Area[south]), Hotel-Inform(Choice[two], Type[hotels])",Yes there are two hotels. One in the centre and one in the south. Any preference?,(14: choice) (18: type) (37: area) (59: area)
"Hotel-Inform(Addr[Gonville Place], Area[center of town]), Booking-Book(Ref[G6FAO56J], Name[Gonville Hotel])","OK, you are booked into the Gonville Hotel, located in the center of town on Gonville Place. The reference number is G6FAO56J.",(28: name) (59: area) (77: addr) (117: ref)
general-bye(),"Thank you for contacting the help desk, and have a great day.",
"Restaurant-Request(Price[?]), Restaurant-Inform(Choice[9])",There are 9 restaurants that fit your request. What is your pricerange?,(10: choice)
"Booking-Inform(), Restaurant-Recommend(Name[zizzi cambridge], Addr[47 - 53 Regent Street], Post[cb21ab]), Restaurant-Inform(Phone[01223365599])","My favorite is zizzi cambridge, located at 47-53 Regent Street, cb21ab. Their phone number is 01223365599. Would you like to reserve a table?",(15: name) (43: addr) (64: post) (94: phone)
Attraction-Request(Area[?]),Any particular area?,(15: area)
"Attraction-Inform(Area[west], Name[clare college])",what about clare college? it's in the west.,(11: name) (38: area)
"Attraction-Inform(Fee[2.50 pounds], Addr[trinity lane], Name[Clare college], Post[cb21tl])",Clare college is located at trinity lane. Their post code is cb21tl. The entrance fee is 2.50 pounds.,(0: name) (28: addr) (61: post) (89: fee)
general-bye(),Have a great day yourself.,
"Train-Inform(Choice[1], Choice[029], Depart[cambridge]), Train-Request(Dest[?], Day[?])","I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?",(7: choice) (9: choice) (30: depart) (72: dest) (96: day)
"Train-OfferBook(), Train-Request(People[?])","Great, I can get you a ticket for that train. How many people are riding with you?",(55: people)
"Train-Inform(Id[TR9557], Arrive[13:44], Leave[11:01]), Train-OfferBook(People[6])",TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?,(0: id) (22: leave) (42: arrive) (95: people)
"Train-OfferBooked(Ref[9YW0JV6V], Ticket[450.6 GBP])","Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V.",(41: ticket) (97: ref)
"general-reqmore(), Attraction-Inform(Phone[01223902088], Addr[pool way], Addr[whitehill road], Addr[off newmarket road])","Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?",(16: phone) (49: addr) (59: addr) (75: addr)
"general-bye(), general-welcome()","Great, thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day!",
"Restaurant-Request(Food[?], Price[?]), Restaurant-NoOffer()",I'm sorry. There is no matching restaurant. Would you like to try a different food type or price range?,(78: food) (91: price)
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[9], Price[expensive], Food[Chinese])",I found nine expensive Chinese restaurants. Is there a part of town that you would prefer?,(8: choice) (13: price) (23: food) (55: area)
"general-reqmore(), Restaurant-Inform(Name[Yu Garden], Post[cb58pa])",The restaurant Yu Garden has a postcode of cb58pa. Can I help you with anything else today?,(15: name) (43: post)
"Hotel-Inform(Type[guesthouse], Price[moderately priced], Area[north])",That is a moderately priced guesthouse in the north.,(10: price) (28: type) (46: area)
"Hotel-Inform(Internet[none], Addr[78 - 80 milton road], Parking[none])",The address is 78-80 milton road. They have free parking and internet.,(15: addr) (49: parking) (61: internet)
general-bye(),"Wonderful, I'm glad I could assist you, have a wonderful stay.",
Hotel-Request(Area[?]),What area would you like the hotel in?,(5: area)
Hotel-Request(Price[?]),Is there a price you are looking for?,(11: price)
"Hotel-Select(Type[hotel], Type[guesthouse])",Would you like a hotel or guesthouse?,(17: type) (26: type)
"Booking-Inform(), Hotel-Inform(Type[hotel], Internet[none], Parking[none], Choice[one], Name[the Lensfield Hotel])",I have one hotel that would suit your needs. It's called the Lensfield Hotel. They offer free parking and free wifi. Can I book you a room?,(7: choice) (11: type) (57: name) (94: parking) (111: internet)
Booking-Request(People[?]),How many people will be staying with you?,(9: people)
Booking-Book(Ref[68SV7AUH]),Booked! Reference number: 68SV7AUH.,(26: ref)
"Booking-Inform(), Restaurant-Inform(Price[expensive], Name[the chiquito restaurant bar])","There's the chiquito restaurant bar but its rather expensive. If that's okay, I can help you make a reservation.",(8: name) (51: price)
"Restaurant-Inform(Phone[01223400170], Post[cb17dy])",Their phone number is 01223400170 and their postcode is cb17dy,(22: phone) (56: post)
"Taxi-Inform(Car[white skoda], Phone[07842340394]), general-reqmore()","Out taxis operate 24/7, so you are in luck. Look for a white skoda, there phone number is 07842340394, any further questions?",(55: car) (90: phone)
general-bye(),Okay. You have a great day.,
"Hotel-Request(Price[?]), Hotel-Inform(Area[east part of town], Choice[several], Choice[1], Type[guesthouses], Type[hotel])",There are several guesthouses and 1 hotel in the east part of town. What price range are you looking for?,(10: choice) (18: type) (34: choice) (36: type) (49: area) (73: price)
"Hotel-Request(Area[?], Type[?]), Hotel-NoOffer(Area[east])",I do not have anything in the east that matches your request. Would you like to change the area or the type of accomodations?,(30: area) (91: area) (103: type)
Hotel-Recommend(Name[Allenbell]),Everyone seems to enjoy the Allenbell.,(28: name)
"Booking-Inform(), Hotel-Inform(Parking[none])","Yes, they do. Would you like to book a room?",
"Hotel-Inform(Post[cb13js], Internet[none])","Yes, they have free Wifi. Their postcode is cb13js.",(20: internet) (44: post)
general-bye(),You are welcome. Give us a call if you need anything.,
"Hotel-Request(Area[?], Price[?])",What area of town would you like to stay and what is your price range?,(5: area) (58: price)
"Hotel-Request(Price[?]), Hotel-Inform(Choice[lots], Stars[4])",We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?,(8: choice) (16: stars) (80: price)
Hotel-Recommend(Name[a and b guest house]),a and b guest house,(0: name)
Booking-Request(People[?]),No problem. Will it be just you?,(23: people)
"general-reqmore(), Booking-Book(Ref[JWM813SD])",I was able to successfully book you for your stay. Your reference number is JWM813SD. Is there anything else I can help you with?,(76: ref)
"general-reqmore(), Attraction-Inform(Area[south], Name[Wandlebury country park], Fee[free])",Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know?,(5: name) (43: area) (73: fee)
Attraction-Inform(Phone[01223243830]),Certainly. The phone number is 01223243830.,(31: phone)
general-bye(),Thank you for contacting Cambridge TownInfo Centre. Have a great trip!,
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[57])",There are 57 results. Is there a certain type of food or area you'd like?,(10: choice) (49: food) (57: area)
"general-reqmore(), Restaurant-Inform(Addr[Regent Street City Centre], Name[Gourmet Burger Kitchen])",The Gourmet Burger Kitchen would be perfect for you! It's at Regent Street City Centre. Would you like more information?,(4: name) (61: addr)
Booking-Book(Ref[DKCSWX6P]),Booking was successful. Reference number is: DKCSWX6P.,(45: ref)
"Booking-Inform(), Hotel-Inform(Stars[4], Name[The Acorn Guest House], Price[moderate price range], Area[north])","The Acorn Guest House is located in the north, it is in the moderate price range and has 4 stars. I would be pleased to help you book your stay.",(0: name) (40: area) (60: price) (89: stars)
Booking-Book(Ref[6KQ6NMIQ]),I was able to do that and your reservation number is 6KQ6NMIQ.,(53: ref)
"general-reqmore(), Booking-Book()",I've got that booked for you. Was there anything else I can help you find today?,
general-bye(),Thank you for using our service!,
"Attraction-Inform(Post[cb23rh], Addr[free school lane], Phone[01223330906])",It is located at free school lane cb23rh and their phone number is 01223330906,(17: addr) (34: post) (67: phone)
"Attraction-Inform(Type[museum], Area[centre of town])",It is a museum that is located in the centre of town.,(8: type) (38: area)
"Booking-Inform(), Hotel-Inform(Area[centre of town], Stars[4], Price[cheap], Name[Alexander B&B], Type[guesthouse])","I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?",(36: name) (55: type) (73: area) (106: price) (119: stars)
Booking-Book(Ref[LCF5IPER]),Booking was successful and your reference number is LCF5IPER.,(52: ref)
"Taxi-Inform(Car[red audi], Depart[the museum], Leave[04:15], Phone[07264778844]), general-reqmore()",Ok. A red audi will pick you up at the museum at 04:15. The contact number is 07264778844. Do you need anything else?,(6: car) (35: depart) (49: leave) (78: phone)
general-welcome(),"Great, glad we could help!",
"Booking-Inform(), Hotel-Inform(Area[west], Name[The Cambridge Belfry], Internet[none], Price[cheap])","I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?",(7: name) (44: area) (50: price) (64: internet)
Hotel-Inform(Parking[none]),It does include free parking.,(21: parking)
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",Booking was not successful. Perhaps another day or shorter stay?,(44: day) (59: stay)
Booking-Book(Ref[RHWJ0F1Y]),Booking was successful. Reference number is : RHWJ0F1Y.,(46: ref)
general-reqmore(),"Thank you, I hope you have a great day, too. If there's anything else you'd like help with just let me know.",
"general-reqmore(), general-greet()",I'd be happy to help you with all things Cambridge. What can I help you find today?,
"general-reqmore(), Restaurant-Inform(Addr[183 East Road City Centre], Name[Cotto], Post[cb11bg])",Cotto is located on 183 East Road City Centre and has the postcode cb11bg. Is there anything else I could help you with today?,(0: name) (20: addr) (67: post)
"general-reqmore(), Attraction-Inform(Name[Riverboat Georgina], Addr[cambridge passenger cruisers], Addr[jubilee house], Phone[01223902091])","Riverboat Georgina is located at cambridge passenger cruisers, jubilee house, phone number 01223902091. Can I help you with anything else?",(0: name) (33: addr) (63: addr) (91: phone)
"general-reqmore(), Attraction-Inform(Type[boat], Name[Riverboat Georgina])","The attraction type for the Riverboat Georgina is ""boat."" Can I be of any further assistance today?",(28: name) (53: type)
Attraction-Inform(Type[boat]),"No, that is the attraction type listed in our database. It is listed as a boat attraction.",(74: type)
"general-welcome(), general-reqmore()",Your welcome! Is there anything else I can help you with today?,
"general-bye(), general-welcome()",Your welcome. Thank you for contacting us.,
"general-reqmore(), Attraction-Inform(Choice[44])",There are 44 places to choose from do you want the experience to be educational or strictly fun?,(10: choice)
"Attraction-Recommend(Name[Broughton house gallery], Type[museum])",Broughton house gallery is a nice museum,(0: name) (34: type)
"general-reqmore(), Attraction-Inform(Type[museum], Name[Broughton House Gallery], Fee[free])",The Broughton House Gallery is a museum and the entrance fee is free. Is there anything else I may assist you with?,(4: name) (33: type) (64: fee)
"Train-Inform(Dest[Stansted Airport], Arrive[18:08], Id[TR7743]), Train-OfferBook(), general-reqmore()","Yes. The TR7743 gets to Stansted Airport at 18:08, and there are other choices if you'd prefer to travel earlier. Would you like to book some tickets?",(9: id) (24: dest) (44: arrive)
"Train-Inform(Ticket[10.10 pounds], Leave[17:40]), Train-OfferBook()",That train leaves at 17:40 and costs 10.10 pounds. Would you like me to book it for you?,(21: leave) (37: ticket)
"Train-OfferBooked(Ticket[10.1 GBP], Ref[11EVSU3I])","Okay, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is 11EVSU3I.",(51: ticket) (109: ref)
"general-bye(), general-welcome()",You're very welcome! Bye now!,
"Restaurant-Recommend(Price[expensive], Name[the curry garden], Food[indian]), Restaurant-Inform(Choice[5])",I have 5. How about the curry garden? They serve indian food and is in the expensive price range.,(7: choice) (20: name) (49: food) (75: price)
"Booking-Inform(), Restaurant-Inform(Addr[106 Regent Street City Centre], Phone[01223302330])",Sure! Their address is 106 Regent Street City Centre and their phone number is 01223302330. Would you like me to book a table for you?,(23: addr) (79: phone)
"Hotel-Inform(Addr[517a coldham lane], Stars[4], Parking[none], Name[Allenbell], Type[guesthouse], Internet[none])",Absolutely. Allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available.,(12: name) (27: stars) (34: type) (68: addr) (100: internet) (113: parking)
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","I'm sorry, that isn't available. Can you book a shorter stay, or possibly a different day of arrival?",(56: stay) (86: day)
Booking-Book(Ref[O5HD5F55]),Booking was successful. The Reference number is : O5HD5F55,(50: ref)
"general-bye(), general-welcome()",You are very welcome! Have a wonderful day.,
"Train-Request(Dest[?], Day[?])","I would need a little more information first, what day would you like to travel and where are you going to?",(51: day) (84: dest)
"Train-Inform(Arrive[20:07], Leave[19:29], Depart[Bishops stortford], Dest[Cambridge], Ticket[10.10 pounds]), Train-OfferBook()",We have TR0060. This departs Bishops stortford at 19:29 and arrives at Cambridge at 20:07. The tickets are 10.10 pounds. Does this work for you?,(29: depart) (50: leave) (71: dest) (84: arrive) (107: ticket)
"general-reqmore(), Train-OfferBooked(Ref[0I49NW98], Ticket[20.2 GBP])","Booking was successful, the total fee is 20.2 GBP payable at the station . Reference number is : 0I49NW98. Can I help you with anything else today?",(41: ticket) (97: ref)
"Booking-Inform(), Hotel-Inform(Type[hotel], Price[moderately priced], Area[east])",It's a moderately priced hotel in the east. Would you like to book a room?,(7: price) (25: type) (38: area)
"general-reqmore(), Booking-Book(Ref[RE3B6FRF])",Booking was successful. Reference number is : RE3B6FRF. Is there anything else?,(46: ref)
general-welcome(),"Your welcome, have a great day!",
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[five])","There are five places, which type of food do you prefer?",(10: choice) (37: food)
"Booking-Request(Day[?], Time[?]), Restaurant-Inform(Choice[five])","I found five restaurants, what day and time would you like to go?",(8: choice) (31: day) (39: time)
"Restaurant-Inform(Name[Saigon City], Food[Asian]), Booking-Book(Ref[J8IGNS09])",Okay. I have booked you at Saigon City that is quite elegant and serves Asian cuisine. Your reference number is J8IGNS09.,(27: name) (72: food) (112: ref)
general-bye(),You're welcome! Have a great day! Goodbye.,
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[8], Parking[none])",We have 8 hotels offer free parking. Did you have a price range in mind? Or an area of town you want to stay in?,(8: choice) (28: parking) (52: price) (79: area)
"Hotel-Select(), Hotel-Inform(Price[moderately priced], Choice[Both], Parking[none], Area[north end], Name[Ashley Hotel], Name[Lovell Lodge])",Both the Ashley Hotel and Lovell Lodge offer free parking and are moderately priced. They are also both on the north end of town. Do either of these sound good?,(0: choice) (9: name) (26: name) (50: parking) (66: price) (111: area)
"Hotel-Inform(Stars[2], Choice[both]), general-reqmore()","I'm sorry, but they are both 2 star hotels. Would you like to change your preferences?",(24: choice) (29: stars)
"Hotel-Inform(Type[guesthouses], Parking[none], Choice[a number], Stars[4])","We have a number of 4 star guesthouses with free parking, but no hotels.",(8: choice) (20: stars) (27: type) (49: parking)
"Hotel-Request(Area[?]), Hotel-Inform(Area[various parts of the city], Choice[9])","There are 9 locations to choose from that meet your criteria. They're in various parts of the city. Would you prefer to stay in the north, south, or east?",(10: choice) (12: area) (73: area)
"general-reqmore(), Booking-Book(Ref[A40VC3L5])",I have booked you at kirkwood house. Reference number: A40VC3L5. Anything else you need?,(55: ref)
general-bye(),You are welcome. Have a nice stay. Bye.,
Train-Request(Dest[?]),Where would you like to go to?,(0: dest)
"Train-Request(Day[?], Leave[?])",Do you have a specific time frame in mind?,(23: leave)
"Train-Inform(Id[TR0481], Leave[19:11]), Train-OfferBook()","Train TR0481 is the closest to that, it leaves at 19:11. Should I get you some tickets?",(6: id) (50: leave)
"Train-OfferBooked(Ref[O2IGKVWR], Ticket[9.8 GBP])","I have a booking for 1, total fee of 9.8 GBP need paid at the station, O2IGKVWR is your reference number.",(37: ticket) (71: ref)
Hotel-Request(Area[?]),Let me get some additional information. What area of town would you like to stay in?,(45: area)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[11])",That leaves about 11 options. Did you have a preference on area?,(18: choice) (59: area)
"Hotel-Inform(Phone[01223575314], Name[Archway House]), general-reqmore()",How about Archway House? Their number is 01223575314. Can I help you with anything else?,(10: name) (41: phone)
"Booking-Inform(), Hotel-Inform(Parking[none])",They do have free parking! Do you need to book a room?,(18: parking)
"Hotel-Inform(Name[Archway House], Phone[01223575314]), general-reqmore()","The phone number to Archway House is 01223575314. Can I assist you with anything else, today?",(20: name) (37: phone)
general-bye(),I hope you have a great stay. Have a good day.,
general-bye(),Have a nice day.,
"Hotel-Inform(Choice[5], Price[moderate], Type[guest house]), Booking-Request(Day[?])",Sure I have 5 guest houses all in the moderate price range. When is your stay?,(12: choice) (14: type) (38: price) (60: day)
"Hotel-Request(Parking[?]), Hotel-Inform(Stars[4])","Yes, actually they all have 4 star ratings, do you need parking?",(28: stars) (56: parking)
"Hotel-Recommend(Name[Kirkwood House]), Booking-Request(Stay[?], Day[?], People[?])","Kirkwood House is a lovely place I would recommend. What day will you be checking in, how long will you be staying, and how many people will it be for?",(0: name) (57: day) (86: stay) (129: people)
"Hotel-Inform(Phone[01223306283], Post[cb41da])","Okay, the postcode is cb41da and the phone number is 01223306283.",(22: post) (53: phone)
Restaurant-Inform(Choice[5]),I have 5 different restaurants I can give you some information for. They are all pretty good.,(7: choice)
"Restaurant-Request(Price[?], Area[?]), Restaurant-Inform(Food[Indian], Choice[22])","There are more than five restaurants in cambridge, lol. Disregard my last statement. There are 22 indian restaurants any preference on price or area?",(95: choice) (98: food) (135: price) (144: area)
"Restaurant-Select(Area[north], Name[royal spice restaurant or the nirala])","How about the royal spice restaurant or the nirala, which both are located in the north.",(14: name) (82: area)
"general-reqmore(), Booking-Book(Ref[2NUA9RGD])",The restaurant will hold your table for 15 minutes after your reservation time. Your Reference number is : 2NUA9RGD. Is there anything else I can do for you?,(107: ref)
general-bye(),"excellent, have a great day!",
"Taxi-Request(Depart[?], Dest[?])","I would love to help you with that. Where would you like to be picked up, and where are you going?",(36: dest) (63: depart)
Taxi-Request(Dest[?]),"I'm sorry, are you going to the Cambridge chop house, or did you mean the cambridge shop?",
"Taxi-Inform(Leave[10:30], Car[yellow lexus], Phone[07463778759]), general-reqmore()",I have you booked. A yellow lexus will pick you up at 10:30. The contact number is 07463778759. Will there be anything else?,(21: car) (54: leave) (83: phone)
"Taxi-Inform(Leave[10:45], Car[black Honda])","Yes, I have you arranged to be picked up by a black Honda at 10:45.",(46: car) (61: leave)
general-bye(),Have a great time!,
"Attraction-Request(Area[?]), Attraction-Inform(Type[colleges], Type[museums], Type[churches], Choice[many])","There are many colleges. Is there an area of town you are interested in? We also have museums, churches, and others!",(10: choice) (15: type) (37: area) (86: type) (95: type)
"Attraction-Inform(Name[christ 's college], Type[centre], Fee[free], Phone[01223334900])",christ's college is in the centre and is free. Their phone number is 01223334900.,(0: name) (27: type) (41: fee) (69: phone)
Hotel-Select(Area[centre of town]),Would you like your hotel to also be in the centre of town?,(44: area)
"Hotel-Inform(Addr[Cambourne], Parking[none], Stars[4], Name[The Cambridge Belfry])","The Cambridge Belfry is a nice 4 star hotel with parking, located in Cambourne.",(0: name) (31: stars) (49: parking) (69: addr)
Booking-Inform(),Would you like me to book a reservation for you?,
"Booking-Inform(), Hotel-Inform(Name[The Cambridge Belfry], Internet[none])","The Cambridge Belfry also includes free wifi. I'd be more than happy to make your reservations, would you like to do so?",(0: name) (40: internet)
Booking-Request(Day[?]),What day will you begin your stay?,(5: day)
"general-reqmore(), Booking-Book(Ref[6ELA20CJ])",Booking was successful. Reference number is : 6ELA20CJ. Is it anything I can help you with ?,(46: ref)
general-bye(),Enjoy your stay in cambridge.,
Restaurant-Request(Food[?]),What type of food would you like?,(13: food)
Restaurant-Request(Area[?]),We need some more information. Where are looking to eat?,(31: area)
Restaurant-NoOffer(Area[the centre]),"No, I did not find any restaurants in the centre.",(38: area)
