mr,ref
"Booking-Book(Ref[EQ0YAQ1G], Time[16:30])",I've got you booked for 16:30. The reference number is EQ0YAQ1G.
"Train-Inform(Choice[lots]), Train-Request(Day[?])",There are lots to choose from under that criteria. What day would you like to travel on?
"general-reqmore(), Train-OfferBooked(Id[TR4296], Ref[P3AGODMA], Arrive[10:38], Leave[09:48])","Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38. The reference number is P3AGODMA. Can I assist you with anything else?"
general-greet(),I'm happy to have been able to help you today. Take care.
"Restaurant-Inform(Food[Portuguese], Choice[two])","Yes there is a Portuguese restaurant in Cambridge with two different locations, would you like the addresses?"
"Restaurant-Recommend(Name[anatolia]), Restaurant-Inform(Choice[two], Price[expensive], Food[Turkish], Area[centre])","I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?"
"Restaurant-Inform(Name[The Anatolia], Price[moderate])",I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?
Booking-Book(Ref[96ZYHLN1]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : 96ZYHLN1.
"general-bye(), general-welcome()",You are more than welcome!
"Hotel-Request(Stars[?], Area[?])",I can help you with that. Do you have any special area you would like to stay? Or possibly a star request for the guesthouse?
"Booking-Inform(), Hotel-Inform(Name[The Bridge Guest House], Type[guesthouse], Area[south], Stars[3])",The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?
Booking-Request(People[?]),How many people is the reservation for?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",I am afraid that booking is unsuccessful. Would you like a different day or amount of days?
"general-reqmore(), Booking-Book(Ref[85BGKWO4], Stay[1])",This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?
general-bye(),"Great, have a pleasant stay. Bye."
"Booking-Inform(), Restaurant-Inform(Name[Hakka], Name[The Hotpot], Food[Chinese])","Yes, both Hakka and The Hotpot serve Chinese. Can I book either for you?"
Booking-Book(Ref[KWV7HGEB]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : KWV7HGEB.
Train-Request(Day[?]),On what day will you be traveling?
"Train-Inform(Arrive[12:45], Choice[4]), Train-Request(Leave[?])","There are 4 trains that will arrive before 12:45, do you have a preferred departure time?"
"general-reqmore(), Train-OfferBooked(Ticket[10.1 GBP], Arrive[12:07], Leave[11:29], Ref[AAX97X46])",I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?
general-bye(),It was my pleasure. Have a great day!
"Attraction-Request(Area[?]), Attraction-Inform(Type[entertainment], Choice[5])",I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in?
"Attraction-Recommend(Name[the Funky Fun House]), general-reqmore(), Attraction-Inform(Post[cb58hy], Addr[8 mercers row], Addr[mercers row industrial estate])","I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?"
"general-reqmore(), Attraction-Inform(Name[Funky fun house], Area[east])",Funky fun house is located in the east area. Can I help you with anything else today?
"Restaurant-Select(), Restaurant-Inform(Area[centre of town], Area[west], Choice[five])","I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference?"
Booking-Request(Day[?]),"Ok, what day would you like to make the reservation on?"
"Booking-Request(People[?]), Restaurant-Inform(Name[Saint Johns Chop House])",That one is called Saint Johns Chop House. How many people will be dining?
Booking-Book(Ref[JTWXFM7M]),Your reservation was a success and the reference number is JTWXFM7M.
"Taxi-Inform(Arrive[19:30], Phone[07566667235], Dest[the restaurant], Leave[19:00], Car[Blue Volvo], Depart[the funky fun house])",I have booked a Blue Volvo. It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation. The contact number is 07566667235
general-bye(),"Have a nice day, goodbye."
"Restaurant-Request(Name[?]), general-greet()",Yes I can. What restaurant are you looking for?
"Restaurant-Inform(Price[expensive], Name[the maharajah tandoori restaurant], Food[indian], Phone[01223358399], Area[west])","I've located the maharajah tandoori restaurant for you. It serves indian food, it's in the west area and is in the expensive price range. The phone number is 01223358399."
Booking-Book(Ref[9RMFGJMA]),"I've got your booking set, the reference number is 9RMFGJMA."
"general-reqmore(), Attraction-Inform(Addr[the plough], Addr[green end], Addr[fen ditton], Name[Camboats])","There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?"
"general-reqmore(), Attraction-Inform(Phone[01223902112], Post[cb58sx])","Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?"
"general-bye(), general-welcome()",It was my pleasure assisting you today. Have a good night. Goodbye.
Train-Request(Day[?]),What day will you be traveling?
"Train-Inform(Time[47 minutes], Id[TR9057], Ticket[9.80 pounds]), Train-OfferBook()",There is TR9057 Which is at 9.80 pounds and takes 47 minutes. will you book that?
"Train-Inform(Leave[13.45], Depart[leaving kings lynn]), Train-Request(Leave[?])",No train leaving kings lynn at 13.45. Do you want to change the departure time?
"Train-Inform(Choice[10]), Train-OfferBook()","Sorry, there are actually 10 entries here. Shall I book one for you?"
"Train-Inform(Arrive[14:58], Id[TR8143], Ticket[9.80 pounds]), general-reqmore()",TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?
Hotel-Request(Area[?]),What area of town would you like to be in?
"Hotel-Recommend(Price[cheap], Parking[none], Internet[none], Stars[4], Name[Allenbell], Area[east]), Booking-Inform(), Hotel-Inform()","I can recommend the Allenbell. It's in the east, is cheap yet has a 4 star rating and free wifi and parking. Can I help you book?"
"Hotel-Inform(Phone[01223210353]), general-reqmore()",Their phone number is 01223210353. Is there anything else I can help with?
general-welcome(),You are very welcomed have a good day.
"Attraction-Select(), Attraction-Inform(Area[centre], Area[south], Type[theater], Choice[five])",We have five different theaters. Four of them are in the centre area and the fifth one is in the south area. Any area preferance?
"Attraction-Inform(Name[The junction], Fee[not sure], Phone[01223511511], Addr[clifton way])",The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511.
"Hotel-Request(Name[?]), Hotel-Inform(Price[expensive], Choice[5], Type[hotel])",There are about 5 expensive hotels available. Are there any specific accommodations that you are looking for?
"Hotel-Request(Stars[?]), Hotel-Inform(Internet[none], Choice[5])",Actually all 5 have free wifi. What star rating would you like?
"Hotel-Recommend(Name[express by holiday inn cambridge]), Booking-Request(Day[?])",i would recommend express by holiday inn cambridge. from what day should i book?
"general-reqmore(), Booking-Book(Ref[GOCJZGYZ])","You are booked as requested, the reference number is GOCJZGYZ, may I assist with anything else?"
Taxi-Request(Leave[?]),What time would you like to leave The Junction?
"Taxi-Inform(Phone[07895414336], Car[blue ford], Depart[the hotel])",I booked a blue ford to come pick you up from the hotel. The contact number is 07895414336
"general-bye(), general-welcome()",My pleasure! Enjoy your stay!
Train-Request(Day[?]),"Okay, what day did you have in mind?"
Train-Request(Dest[?]),What station would you like to arrive at?
"Train-Inform(Id[TR3823], Arrive[16:55]), Train-OfferBook()","TR3823 will arrive at 16:55, would that work for you?"
"Restaurant-Request(Food[?], Area[?])",I sure can! Do you have a specific area and type of food you are looking for?
Restaurant-Request(Price[?]),I have many. is there a price range that you prefer?
"general-reqmore(), Booking-Book(Day[Saturday], Ref[0ZBV3E4C], Time[11:00], Name[Curry Garden], People[2])",I was able to book a table for 2 at Curry Garden on Saturday at 11:00. The reference number is 0ZBV3E4C. Is there anything else we can help you with?
general-bye(),Have a great day!
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Parking[none], Type[hotels])","Most of the hotels in town offer free parking. Is there a certain area you'd like to stay in, or do you have a price range in mind?"
"Hotel-Inform(Price[expensive], Price[cheaply priced], Internet[none], Type[hotel], Type[guesthouse], Name[University Arms], Name[Alexander Bed and Breakfast], Stars[4], Stars[4])","The University Arms is an expensive, 4 star hotel with free wifi. Comparatively, the Alexander Bed and Breakfast is a cheaply priced guesthouse, also 4 stars."
Booking-Book(Ref[X5NY66ZV]),Your reference number is X5NY66ZV.
Attraction-NoOffer(Type[colleges]),"There are no colleges close to the area you are requesting, would you like to chose another destination?"
"Attraction-NoOffer(Type[colleges]), general-reqmore()",I am sorry but I rechecked and there are no colleges in that area. Is there anything else that I can do for you?
"Attraction-Select(), Attraction-Inform(Choice[5], Area[centre area])",I have 5 colleges in the centre area. What specific college are you looking for?
"Attraction-NoOffer(Area[centre], Name[cambridge college]), general-reqmore()","I'm sorry, there are no listings for cambridge college in the centre area. Is there another college you would like me to look for?"
"Attraction-Inform(Fee[free], Name[corpus christi college])","How about corpus christi college, they have a free entrance fee."
"general-reqmore(), Attraction-Inform(Post[cb23bu], Fee[free], Phone[01223334900])","The phone number is 01223334900, the postcode is cb23bu, and the entrance fee, as mentioned earlier, is free. Can I help with anything else?"
general-greet(),Thank you for contacting the help desk. Have a great day.
"general-greet(), Booking-Inform(), Restaurant-Inform(Food[gastropub], Price[expensive], Area[centre], Name[The Slug and Lettuce])",Sure! The Slug and Lettuce serves gastropub type food. It's located in the centre and it's expensive. Would you like to book a table?
"general-reqmore(), Booking-Book(Ref[T7GL0FGT])",Booking was successful. The table will be reserved for 15 minutes. Reference number is : T7GL0FGT. Is there anything else I can help you with?
"Attraction-Recommend(Type[movies], Type[nightclub], Type[museums], Name[Ceneworld Cinema], Name[the place]), Attraction-Inform(Choice[a lot], Area[south side])","The south side has a lot going on. There's Ceneworld Cinema for movies, the place is a great nightclub and there are some museums in the area as well."
"general-reqmore(), Attraction-Inform(Fee[unknown], Name[The Place])",I'm afraid that the entrance fee for The Place is unknown. Would you like information on another place?
"general-bye(), general-welcome()",Thank you goodbye
"Attraction-Inform(Fee[need to call], Name[The Place], Addr[22 Sidney Street], Phone[01223324600])",The Place is located at 22 Sidney Street. Their phone number is 01223324600. You will need to call for their entry fee.
"Taxi-Request(Leave[?], Arrive[?])","I can book you a taxi, can you tell me the arrival or departure time?"
"Hotel-Inform(Area[north], Area[east], Price[moderate], Price[expensive], Choice[three], Choice[two], Choice[one])",I have three options for you - two in the north in the moderate price range and one that's expensive in the east.
"Hotel-Select(), Hotel-Inform(Name[Ashley Hotel], Name[Lovell Lodge])",The ones in the north are the Ashley Hotel and the Lovell Lodge. Do you have a preference?
"Hotel-Inform(Name[ashley hotel]), general-reqmore(), Booking-Book(Ref[YMEO7L37])",I have successfully booked you at the ashley hotel. The reference number is YMEO7L37. Can I help you with anything else today?
general-bye(),"Thank you, goodbye!"
Booking-Inform(),I have found the guesthouse you were wanting. Would you like me to book this for you?
Booking-Book(Ref[BE1VD9EH]),Your booking was successful. The reference number is : BE1VD9EH.
general-welcome(),You are very welcome!
Train-Request(Day[?]),I can help with that. Can you tell me what day you will be traveling?
"Train-Inform(Day[Saturday], Leave[19:00]), Train-Select()","The soonest departure time would be at 19:00 on saturday, is that okay?"
"general-reqmore(), Train-OfferBooked(Ref[144VDBRM], Ticket[151.04 GBP])",You are all booked with reference number 144VDBRM. The cost of 151.04 GBP will be payable at the station. Can I be of further assistance today?
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[33])",There 33 places that fit your criteria. Do you have a particular cuisine type in mind so that I can narrow the results down?
Restaurant-Inform(Name[don pasquale pizzeria]),How about don pasquale pizzeria?
"Booking-NoBook(), Booking-Request(Time[?])","Unfortunately, the restaurant doesn't have a table for that time. Can you do it earlier or later?"
Booking-Book(Ref[Q0IJ8U6U]),Great. That was successful. Your reference number is Q0IJ8U6U.
general-reqmore(),Is there anything else that I could help you with today?
general-bye(),Thank you for using our service. Have a great day. Goodbye.
Attraction-Recommend(Name[the mumford theatre]),Would you like the mumford theatre?
"general-reqmore(), Attraction-Inform(Phone[08451962320], Addr[anglia ruskin enterprise], Addr[east road])","The fee is not listed but the address is anglia ruskin enterprise, east road and the phone number is 08451962320. Can I help you with anything else?"
"Booking-Inform(), Restaurant-Inform(Choice[two], Name[Cote], Area[centre of town])","I have two excellent options. Cote is in the centre of town, would you like me to reserve you a table?"
"Attraction-Inform(Post[cb21uf], Phone[01223311053])",Absolutely. Their postcode is cb21uf and they can be reached at 01223311053. Would you also like me to find you an attraction nearby?
"general-bye(), general-welcome()","Ok, thank you for calling. Goodbye."
"Train-Inform(Choice[many], Day[friday]), Train-Request(Leave[?])",many trains are leaving on friday. mind choosing the time?
"Train-Inform(Arrive[6:07], Leave[5:29], Depart[cambridge], Dest[bishops stortford], Id[TR4283]), Train-OfferBook()",I have train TR4283 that leaves cambridge at 5:29 and arrives in bishops stortford at 6:07. Would you like to make reservations?
"Train-Inform(Ticket[10.10 pounds], Dest[Bishops Stortford], Arrive[6:07], Time[38 minutes], Leave[5:29], Depart[Cambridge])","The cost is 10.10 pounds. The duration of the trip is 38 minutes, leaving Cambridge at 5:29 and arriving at 6:07 in Bishops Stortford."
"Restaurant-Select(Area[south], Area[centre]), Restaurant-Inform(Choice[four])",There are four great restaurants to choose from. Do you prefer one on the south side of town or in the centre?
"Booking-Inform(), Restaurant-Recommend(Name[Charlie Chan])",I recommend Charlie Chan. Would you like to reserve a table?
Booking-Book(Ref[IFJMBKLI]),Booking was successful. The table will be reserved for 15 minutes. Reference number is : IFJMBKLI.
"general-bye(), general-welcome()","You're very welcome, please contact us again if you need any other assistance."
Train-Request(Leave[?]),"Wonderful, I can help you. What time on Sunday would you like to depart?"
"Train-Inform(Arrive[15:27], Id[TR2141]), Train-OfferBook()",The TR2141 arrives by 15:27. Would you like me to reserve some seats for you?
"Train-OfferBooked(Ref[NN0DDVK4], Ticket[13.28 GBP])","Okay, you're all set. The fee is 13.28 GBP and your reference number is NN0DDVK4."
"Restaurant-Select(), Restaurant-Inform(Name[Tandoori], Area[South], Area[West], Area[East], Food[Indian], Choice[4])","I found 4 restaurants with the name Tandoori that serve Indian food on the South, West, and East. Do you have a location preference?"
"Booking-Inform(Name[Tandoori]), Restaurant-Inform(Area[East side])","Okay, one moment while I make your reservation at Tandoori on the East side."
"Booking-NoBook(Time[1:30], Day[Sunday])","I apologize, there are no openings available for Sunday at 1:30."
"general-reqmore(), Booking-Book()",Your table has been reserved. Is there anything else I can help you with today?
"general-reqmore(), Restaurant-Inform(Ref[WX660X0M])",Of course. Your reference number is WX660X0M. Can I help you with anything else today?
general-bye(),Have a lovely day today.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[multiple], Price[cheap], Parking[none], Type[hotels])",I have multiple cheap hotels with free parking. What part of town are you interested in staying in?
"Hotel-NoOffer(), general-reqmore()",We do not have any hotels that match your search. Do you want to try something else?
"Hotel-NoOffer(), general-reqmore()",We do not have any hotels that match your search. Do you want to try something else?
"Hotel-Select(Area[north], Area[south], Area[west]), Hotel-Inform(Choice[3])","We have 3 entries that match your preferences. Would you prefer north, south, or west?"
"Booking-Inform(), Hotel-Inform(Name[Hamilton Lodge])",Before I book your restaurant would you like to book your lodging? I think you will like Hamilton Lodge. It meets your needs.
"Hotel-Inform(Name[Hamilton Lodge], Internet[none])","Yes, the Hamilton Lodge has internet."
"Booking-Inform(), Hotel-Inform(Phone[01223365664], Addr[156 chesterton road], Name[Hamilton lodge], Post[cb41da])",Hamilton lodge is located at 156 chesterton road postcode cb41da. Their phone is 01223365664. Would you like me to book a room for you?
"Booking-Inform(), Restaurant-Inform(Food[gastropub], Name[Cow Pizza Kitchen and Bar], Area[centre of town], Price[moderately priced])",The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town. Would you like a reservation?
"general-reqmore(), Restaurant-Inform(Addr[Corn Exchange Street])",The address is Corn Exchange Street. Is there anything else I can help you with?
Taxi-Inform(Phone[07214110599]),I have booked a taxi to arrive at the hamilton lodge by 13:45. The contact number is 07214110599.
Taxi-Inform(Car[Red Audi]),The taxi is a Red Audi
"general-bye(), general-welcome()","You are very welcome, have a wonderful day!"
"Train-Inform(Choice[first], Leave[15:00], Leave[every 51 minutes])",The first train leaves at 15:00 and they run every 51 minutes.
"Train-Inform(Arrive[16:44], Leave[14:01], Depart[Cambridge], Dest[Birmingham New Street]), Train-OfferBook()",I have a train that leaves Cambridge 14:01 arriving in Birmingham New Street at 16:44. Would that work?
Train-Inform(Time[163 minutes]),That would be 163 minutes.
"Attraction-Request(Area[?]), Attraction-Inform(Type[colleges], Area[cambridge], Choice[18])",There are 18 different colleges in cambridge. Did you wish to go to a certain part of town?
"Attraction-Recommend(Name[Christ's College]), general-reqmore()",The first one is Christ's College. Would you like the address and phone number?
"general-reqmore(), Attraction-Inform(Addr[Saint Andrew's Street], Name[Christ's College], Phone[01223334900])",the Christ's College address is Saint Andrew's Street and their phone number is 01223334900. Can I help you with anything else?
"general-bye(), general-welcome()","Thank you, have a great day!"
"general-bye(), general-welcome()",Thank you for using our service. Goodbye.
"Train-Inform(Choice[133], Depart[Norwich], Dest[Cambridge]), Train-Request(Day[?])",There are a total of 133 trains traveling from Norwich to Cambridge. Is there a particular day that you would like to travel on?
"Train-Inform(Leave[as early as 05:16], Leave[as late as 17:16], Depart[norwich]), Train-Request(Leave[?])",Perfect. Did you have a departure time in mind? You could leave norwich as early as 05:16 or as late as 17:16 and still make it on time.
"Train-OfferBooked(Ref[FIW5ABO2], Id[TR3932])","I booked TR3932, reference number is FIW5ABO2."
"Attraction-Select(Type[museum], Type[nightclub], Type[cinema], Type[theatre], Type[park]), Attraction-Inform(Area[that area], Choice[many])","There are many attractions in that area. Would you prefer a museum, nightclub, cinema, theatre or park?"
"general-reqmore(), Attraction-Inform(Fee[no entrance fee], Phone[01223464646], Name[Byard Art Museum])",The Byard Art Museum has no entrance fee. Their phone number is 01223464646. Anything else I can help with?
"general-bye(), general-welcome()",You're welcome! Please contact us in the future if you need any other information. Have a great day!
Train-Request(Day[?]),What day would you like to travel?
"Train-Inform(Arrive[10:07], Leave[9:50], Depart[cambridge], Dest[ely], Id[TR8399]), Train-OfferBook()",I have TR8399 leaving cambridge at 9:50 and arriving at 10:07 in ely. Would you like to book that?
"Train-Inform(Ticket[4.40 pounds], Time[17 minutes])","It is a short trip, just 17 minutes and the cost is 4.40 pounds."
"Hotel-Request(Price[?], Area[?])",I'd be happy to help. May I ask what price range and area of town you are looking for?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[more than 20], Type[hotels], Stars[4])",There are more than 20 hotels that are 4 star. Is there a certain part of town that you would like to stay in?
"Hotel-Recommend(Area[centre], Name[university arms hotel]), Booking-Inform()","Sure, I recommend university arms hotel in the centre, would you like me to make a reservation for you?"
"general-reqmore(), Booking-Book(Name[university arms hotel], Ref[WRRF425A])",You are booked into university arms hotel. Your reference number is WRRF425A. How else may I help you?
"general-bye(), general-welcome()","You are most welcome, enjoy the rest of your day."
"general-bye(), general-welcome()","You're welcome, glad I could help."
"Attraction-Inform(Fee[the entrance fee is not listed], Area[south], Name[Nusha], Type[entertainment])",Nusha is an entertainment attraction in the south the entrance fee is not listed. Do you need the phone number and address?
"Attraction-Inform(Name[Nusha], Phone[01223902158], Area[south])","Nusha is in the south, and the phone number is 01223902158."
"Train-Inform(Dest[Cambridge], Choice[several]), Train-Request(Depart[?])",I have several trains going to Cambridge. Where will you be departing from?
"Train-OfferBooked(Ref[30V02NX3], Ticket[120.16GBP], People[two])",I have booked two seats for you with the confirmation 30V02NX3. The total cost will be 120.16GBP.
"general-reqmore(), Train-OfferBooked(Ticket[300.39 Pounds], Ref[0G76CZ16], People[5])","Sorry, I am the supervisor. I have booked you 5 more tickets. The extra cost is 300.39 Pounds, payable at the station. The reference number is 0G76CZ16. Anything else?"
general-bye(),"Ok, have a great day!"
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[quite a few])",Oh yes quite a few. Which part of town will you be dining in?
