mr,ref
"Restaurant-Inform(Phone[01223400170], Post[cb17dy])",Their phone number is 01223400170 and their postcode is cb17dy
"Taxi-Inform(Car[white skoda], Phone[07842340394]), general-reqmore()","Out taxis operate 24/7, so you are in luck.  Look for a white skoda, there phone number is 07842340394, any further questions?"
general-bye(),Okay. You have a great day.
"Hotel-Request(Price[?]), Hotel-Inform(Area[east part of town], Choice[several], Choice[1], Type[guesthouses], Type[hotel])",There are several guesthouses and 1 hotel in the east part of town. What price range are you looking for?
"Hotel-Request(Area[?], Type[?]), Hotel-NoOffer(Area[east])",I do not have anything in the east that matches your request.  Would you like to change the area or the type of accomodations?
Hotel-Recommend(Name[Allenbell]),Everyone seems to enjoy the Allenbell.
"Booking-Inform(), Hotel-Inform(Parking[none])","Yes, they do. Would you like to book a room?"
"Hotel-Inform(Post[cb13js], Internet[none])","Yes, they have free Wifi. Their postcode is cb13js."
general-bye(),You are welcome. Give us a call if you need anything.
"Hotel-Request(Area[?], Price[?])",What area of town would you like to stay and what is your price range?
"Hotel-Request(Price[?]), Hotel-Inform(Choice[lots], Stars[4])",We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?
Hotel-Recommend(Name[a and b guest house]),a and b guest house
Booking-Request(People[?]),No problem. Will it be just you?
"general-reqmore(), Booking-Book(Ref[JWM813SD])",I was able to successfully book you for your stay. Your reference number is  JWM813SD. Is there anything else I can help you with?
"general-reqmore(), Attraction-Inform(Area[south], Name[Wandlebury country park], Fee[free])",Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know?
Attraction-Inform(Phone[01223243830]),Certainly.  The phone number is 01223243830.
general-bye(),Thank you for contacting Cambridge TownInfo Centre.  Have a great trip!
"Restaurant-Request(Area[?], Food[?]), Restaurant-Inform(Choice[57])",There are 57 results. Is there a certain type of food or area you'd like?
"general-reqmore(), Restaurant-Inform(Addr[Regent Street City Centre], Name[Gourmet Burger Kitchen])",The Gourmet Burger Kitchen would be perfect for you! It's at Regent Street City Centre. Would you like more information?
Booking-Book(Ref[DKCSWX6P]),Booking was successful. Reference number is: DKCSWX6P.
"Booking-Inform(), Hotel-Inform(Stars[4], Name[The Acorn Guest House], Price[moderate price range], Area[north])","The Acorn Guest House is located in the north, it is in the moderate price range and has 4 stars.  I would be pleased to help you book your stay."
Booking-Book(Ref[6KQ6NMIQ]),I was able to do that and your reservation number is 6KQ6NMIQ.
"general-reqmore(), Booking-Book()",I've got that booked for you.  Was there anything else I can help you find today?
general-bye(),Thank you for using our service!
"Attraction-Inform(Post[cb23rh], Addr[free school lane], Phone[01223330906])",It is located at free school lane cb23rh and their phone number is 01223330906
"Attraction-Inform(Type[museum], Area[centre of town])",It is a museum that is located in the centre of town.
"Booking-Inform(), Hotel-Inform(Area[centre of town], Stars[4], Price[cheap], Name[Alexander B&B], Type[guesthouse])","I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?"
Booking-Book(Ref[LCF5IPER]),Booking was successful and your reference number is LCF5IPER.
"Taxi-Inform(Car[red audi], Depart[the museum], Leave[04:15], Phone[07264778844]), general-reqmore()",Ok.  A red audi will pick you up at the museum at 04:15.  The contact number is 07264778844.  Do you need anything else?
general-welcome(),"Great, glad we could help!"
"Booking-Inform(), Hotel-Inform(Area[west], Name[The Cambridge Belfry], Internet[none], Price[cheap])","I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you?"
Hotel-Inform(Parking[none]),It does include free parking.
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",Booking was not successful. Perhaps another day or shorter stay?
Booking-Book(Ref[RHWJ0F1Y]),Booking was successful. Reference number is : RHWJ0F1Y.
general-reqmore(),"Thank you, I hope you have a great day, too. If there's anything else you'd like help with just let me know."
"general-reqmore(), general-greet()",I'd be happy to help you with all things Cambridge. What can I help you find today?
"general-reqmore(), Restaurant-Inform(Addr[183 East Road City Centre], Name[Cotto], Post[cb11bg])",Cotto is located on 183 East Road City Centre and has the postcode cb11bg. Is there anything else I could help you with today?
"general-reqmore(), Attraction-Inform(Name[Riverboat Georgina], Addr[cambridge passenger cruisers], Addr[jubilee house], Phone[01223902091])","Riverboat Georgina is located at cambridge passenger cruisers, jubilee house, phone number 01223902091. Can I help you with anything else?"
"general-reqmore(), Attraction-Inform(Type[boat], Name[Riverboat Georgina])","The attraction type for the Riverboat Georgina is ""boat."" Can I be of any further assistance today?"
Attraction-Inform(Type[boat]),"No, that is the attraction type listed in our database.  It is listed as a boat attraction."
"general-welcome(), general-reqmore()",Your welcome! Is there anything else I can help you with today?
"general-bye(), general-welcome()",Your welcome. Thank you for contacting us.
"general-reqmore(), Attraction-Inform(Choice[44])",There are 44 places to choose from do you want the experience to be educational or strictly fun?
"Attraction-Recommend(Name[Broughton house gallery], Type[museum])",Broughton house gallery	is a nice museum
"general-reqmore(), Attraction-Inform(Type[museum], Name[Broughton House Gallery], Fee[free])",The Broughton House Gallery is a museum and the entrance fee is free. Is there anything else I may assist you with?
"Train-Inform(Dest[Stansted Airport], Arrive[18:08], Id[TR7743]), Train-OfferBook(), general-reqmore()","Yes. The TR7743 gets to Stansted Airport at 18:08, and there are other choices if you'd prefer to travel earlier. Would you like to book some tickets?"
"Train-Inform(Ticket[10.10 pounds], Leave[17:40]), Train-OfferBook()",That train leaves at 17:40 and costs 10.10 pounds.  Would you like me to book it for you?
"Train-OfferBooked(Ticket[10.1 GBP], Ref[11EVSU3I])","Okay, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is 11EVSU3I."
"general-bye(), general-welcome()",You're very welcome! Bye now!
"Restaurant-Recommend(Price[expensive], Name[the curry garden], Food[indian]), Restaurant-Inform(Choice[5])",I have 5. How about the curry garden? They serve indian food and is in the expensive price range.
"Booking-Inform(), Restaurant-Inform(Addr[106 Regent Street City Centre], Phone[01223302330])",Sure! Their address is 106 Regent Street City Centre and their phone number is 01223302330.  Would you like me to book a table for you?
"Hotel-Inform(Addr[517a coldham lane], Stars[4], Parking[none], Name[Allenbell], Type[guesthouse], Internet[none])",Absolutely. Allenbell is a 4 star guesthouse in the east located at 517a coldham lane that has both internet and parking available.
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","I'm sorry, that isn't available.  Can you book a shorter stay, or possibly a different day of arrival?"
Booking-Book(Ref[O5HD5F55]),Booking was successful. The Reference number is : O5HD5F55
"general-bye(), general-welcome()",You are very welcome! Have a wonderful day.
"Train-Request(Dest[?], Day[?])","I would need a little more information first, what day would you like to travel and where are you going to?"
"Train-Inform(Arrive[20:07], Leave[19:29], Depart[Bishops stortford], Dest[Cambridge], Ticket[10.10 pounds]), Train-OfferBook()",We have TR0060. This departs Bishops stortford at 19:29 and arrives at Cambridge at 20:07. The tickets are 10.10 pounds. Does this work for you?
"general-reqmore(), Train-OfferBooked(Ref[0I49NW98], Ticket[20.2 GBP])","Booking was successful, the total fee is 20.2 GBP payable at the station .
Reference number is : 0I49NW98. Can I help you with anything else today?"
"Booking-Inform(), Hotel-Inform(Type[hotel], Price[moderately priced], Area[east])",It's a moderately priced hotel in the east. Would you like to book a room?
"general-reqmore(), Booking-Book(Ref[RE3B6FRF])",Booking was successful. Reference number is : RE3B6FRF. Is there anything else?
general-welcome(),"Your welcome, have a great day!"
"Restaurant-Request(Food[?]), Restaurant-Inform(Choice[five])","There are five places, which type of food do you prefer?"
"Booking-Request(Day[?], Time[?]), Restaurant-Inform(Choice[five])","I found five restaurants, what day and time would you like to go?"
"Restaurant-Inform(Name[Saigon City], Food[Asian]), Booking-Book(Ref[J8IGNS09])",Okay. I have booked you at Saigon City that is quite elegant and serves Asian cuisine. Your reference number is J8IGNS09.
general-bye(),You're welcome! Have a great day! Goodbye.
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Choice[8], Parking[none])",We have 8 hotels offer free parking. Did you have a price range in mind? Or an area of town you want to stay in?
"Hotel-Select(), Hotel-Inform(Price[moderately priced], Choice[Both], Parking[none], Area[north end], Name[Ashley Hotel], Name[Lovell Lodge])",Both the Ashley Hotel and Lovell Lodge offer free parking and are moderately priced. They are also both on the north end of town. Do either of these sound good?
"Hotel-Inform(Stars[2], Choice[both]), general-reqmore()","I'm sorry, but they are both 2 star hotels. Would you like to change your preferences?"
"Hotel-Inform(Type[guesthouses], Parking[none], Choice[a number], Stars[4])","We have a number of 4 star guesthouses with free parking, but no hotels."
"Hotel-Request(Area[?]), Hotel-Inform(Area[various parts of the city], Choice[9])","There are 9 locations to choose from that meet your criteria. They're in various parts of the city. Would you prefer to stay in the north, south, or east?"
"general-reqmore(), Booking-Book(Ref[A40VC3L5])",I have booked you at kirkwood house. Reference number: A40VC3L5. Anything else you need?
general-bye(),You are welcome.  Have a nice stay.  Bye.
Train-Request(Dest[?]),Where would you like to go to?
"Train-Request(Day[?], Leave[?])",Do you have a specific time frame in mind?
"Train-Inform(Id[TR0481], Leave[19:11]), Train-OfferBook()","Train TR0481 is the closest to that, it leaves at 19:11. Should I get you some tickets?"
"Train-OfferBooked(Ref[O2IGKVWR], Ticket[9.8 GBP])","I have a booking for 1, total fee of 9.8 GBP need paid at the station, O2IGKVWR is your reference number."
Hotel-Request(Area[?]),Let me get some additional information. What area of town would you like to stay in?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[11])",That leaves about 11 options. Did you have a preference on area?
"Hotel-Inform(Phone[01223575314], Name[Archway House]), general-reqmore()",How about Archway House? Their number is 01223575314. Can I help you with anything else?
"Booking-Inform(), Hotel-Inform(Parking[none])",They do have free parking! Do you need to book a room?
"Hotel-Inform(Name[Archway House], Phone[01223575314]), general-reqmore()","The phone number to Archway House is 01223575314. Can I assist you with anything else, today?"
general-bye(),I hope you have a great stay.  Have a good day.
general-bye(),Have a nice day.
"Hotel-Inform(Choice[5], Price[moderate], Type[guest house]), Booking-Request(Day[?])",Sure I have 5 guest houses all in the moderate price range. When is your stay?
"Hotel-Request(Parking[?]), Hotel-Inform(Stars[4])","Yes, actually they all have 4 star ratings, do you need parking?"
"Hotel-Recommend(Name[Kirkwood House]), Booking-Request(Stay[?], Day[?], People[?])","Kirkwood House is a lovely place I would recommend. What day will you be checking in, how long will you be staying, and how many people will it be for?"
"Hotel-Inform(Phone[01223306283], Post[cb41da])","Okay, the postcode is cb41da and the phone number is 01223306283."
Restaurant-Inform(Choice[5]),I have 5 different restaurants I can give you some information for. They are all pretty good.
"Restaurant-Request(Price[?], Area[?]), Restaurant-Inform(Food[Indian], Choice[22])","There are more than five restaurants in cambridge, lol.  Disregard my last statement.  There are 22 indian restaurants any preference on price or area?"
"Restaurant-Select(Area[north], Name[royal spice restaurant or the nirala])","How about the royal spice restaurant or the nirala, which both are located in the north."
"general-reqmore(), Booking-Book(Ref[2NUA9RGD])",The restaurant will hold your table for 15 minutes after your reservation time. Your Reference number is : 2NUA9RGD. Is there anything else I can do for you?
general-bye(),"excellent, have a great day!"
"Taxi-Request(Depart[?], Dest[?])","I would love to help you with that. Where would you like to be picked up, and where are you going?"
Taxi-Request(Dest[?]),"I'm sorry, are you going to the Cambridge chop house, or did you mean the cambridge shop?"
"Taxi-Inform(Leave[10:30], Car[yellow lexus], Phone[07463778759]), general-reqmore()",I have you booked. A yellow lexus will pick you up at 10:30. The contact number is 07463778759. Will there be anything else?
"Taxi-Inform(Leave[10:45], Car[black Honda])","Yes, I have you arranged to be picked up by a black Honda at 10:45."
general-bye(),Have a great time!
"Attraction-Request(Area[?]), Attraction-Inform(Type[colleges], Type[museums], Type[churches], Choice[many])","There are many colleges. Is there an area of town you are interested in? We also have museums, churches, and others!"
"Attraction-Inform(Name[christ's college], Type[centre], Fee[free], Phone[01223334900])",christ's college is in the centre and is free. Their phone number is 01223334900.
Hotel-Select(Area[centre of town]),Would you like your hotel to also be in the centre of town?
"Hotel-Inform(Addr[Cambourne], Parking[none], Stars[4], Name[The Cambridge Belfry])","The Cambridge Belfry is a nice 4 star hotel with parking, located in Cambourne."
Booking-Inform(),Would you like me to book a reservation for you?
"Booking-Inform(), Hotel-Inform(Name[The Cambridge Belfry], Internet[none])","The Cambridge Belfry also includes free wifi.  I'd be more than happy to make your reservations, would you like to do so?"
Booking-Request(Day[?]),What day will you begin your stay?
"general-reqmore(), Booking-Book(Ref[6ELA20CJ])",Booking was successful. Reference number is : 6ELA20CJ. Is it anything I can help you with ?
general-bye(),Enjoy your stay in cambridge.
Restaurant-Request(Food[?]),What type of food would you like?
Restaurant-Request(Area[?]),We need some more information. Where are looking to eat?
Restaurant-NoOffer(Area[the centre]),"No, I did not find any restaurants in the centre."
"Restaurant-Request(Area[?]), Restaurant-NoOffer(Area[the centre], Food[belgian])",I'm sorry but I don't have any belgian places in the centre. Can I try a different area?
"Restaurant-Inform(Food[Turkish], Area[centre], Choice[2], Name[Efe's restaurant], Name[Anatolia])",There are two Turkish restaurants in the centre of town. They are Efe's restaurant and Anatolia.
"Restaurant-Request(Food[?]), Booking-NoBook(), Booking-Request(Time[?])","I'm sorry, it looks like they are both booked during yoir preferred time and day. Would you like to try something else?"
"Booking-Book(Name[efes restaurant], Ref[QXZ05J29])",Booking was successful at efes restaurant.  The table will be reserved for 15 minutes. Reference number is : QXZ05J29.
general-bye(),Have a nice day
general-bye(),Thank you. I hope you enjoy your meal.
"Train-Inform(Choice[19], Depart[leicester], Day[tuesday]), Train-Request(Arrive[?], Leave[?])","I have 19 trains departing on tuesday from leicester, I can narrow it down a bit if you have a preferred time to leave at or arrive by."
"Train-Inform(Choice[many available]), Train-Request(Dest[?])",I have many available. Is your destination Cambridge or do you have another location in mind?
"Train-Inform(Id[TR4354], Arrive[13:54], Leave[12:09]), Train-OfferBook()",The first available train leaving after 11:15 would be train TR4354 which departs at 12:09 and arrives at 13:54. Would you like me to book you a ticket for this train?
"general-reqmore(), Train-OfferBooked(Ref[PLYNP1VG])",Perfect. I was able to book for tickets on that train and your reference number for the journey is PLYNP1VG. Anything else I can help you with?
general-bye(),Okay enjoy your visit.
"Train-Inform(Choice[many], Depart[cambridge], Dest[stansted airport]), Train-Request(Leave[?], Day[?])",There are many that leave cambridge and go to stansted airport; what day would you like to leave and what time?
"Train-Inform(Arrive[10:08], Leave[09:40], Id[TR2755]), Train-OfferBook(), Train-Request(Dest[?])","I have train TR2755 that will leave at 09:40 and put you at the airport by 10:08. Would that work for you? If not, I have later trains."
Train-OfferBook(),Would you like me to book this train for you?
"general-reqmore(), Train-OfferBooked(Ref[UKOTND0A])",Your reference number is UKOTND0A. Would you like anything else today?
"Hotel-Request(Price[?]), Hotel-Inform(Choice[29], Parking[none])",I have 29 places to stay with free parking. Is there a price range you'd like to stay in?
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Type[hotel], Choice[8])",There are 8 hotels that match that description. Did you have a price range or area in mind?
Hotel-Request(Area[?]),which side of town are you ok with?
"Hotel-Recommend(Name[lovell lodge], Parking[none], Price[moderately priced], Stars[2], Internet[none]), Booking-Inform()",i would recommend the lovell lodge. it's moderately priced with 2 stars and has free parking and wifi. would you like to reserve a room?
Booking-Book(Ref[OLI76P7N]),You got it! The reference number for your booking is OLI76P7N
general-bye(),Please contact us again in the future. Goodbye.
"Hotel-Request(Price[?], Type[?])",Absolutely! What type of hotel would you like to stay in and what is your price range?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[14], Type[guesthouses])",We have 14 guesthouses around town that fit your criteria. Are you planning on staying in a specific area of town?
Booking-Inform(Name[Avalon]),I can book a room for you at Avalon.
"general-reqmore(), Booking-Book(Ref[KPBDLEXW])","Booking was successful.
Reference number is : KPBDLEXW. anything else for you?"
"Train-Request(Arrive[?], Depart[?])","Sure, arrival at the Cambridge station?  When are you traveling?"
"Train-Inform(Leave[19:09], Id[TR5790]), general-reqmore()",train ID TR5790 leaves at 19:09. will that be fine with you?
"general-reqmore(), Train-OfferBooked(Ref[4QNVL472], Ticket[120.96 GBP])","Booking was successful, the total fee is 120.96 GBP payable at the station .
Reference number is : 4QNVL472. Can i help with anything else today?"
general-welcome(),"You are welcome, enjoy your stay in cambridge."
Train-Request(Depart[?]),Where are you looking to depart from?
"Train-Inform(Choice[two trains an hour], Depart[peterborough]), Train-Request(Leave[?])",There are two trains an hour leaving peterborough all evening. Do you know what time you plan to leave?
"Train-Inform(Dest[Cambridge], Depart[Peterborough], Id[TR4182], Arrive[19:09], Leave[18:19]), general-reqmore()",TR4182 leaves Peterborough at 18:19 and arrives in Cambridge at 19:09. Will this work for you?
Train-Inform(Ticket[16.50 pounds]),The price is 16.50 pounds.
general-reqmore(),Are you certain you don't need further assistance?
general-bye(),You're welcome.  Thank you for using the Cambridge TownInfo centre.  Goodbye.
Train-Request(Depart[?]),Where would you like to leave from?
"Train-Inform(Id[TR3387]), Train-OfferBook()",TR3387 will get you there in time.  Would you like me to book it for you?
"Train-Inform(Ticket[75.10 pounds], Id[TR3387]), Train-OfferBook()",The train ID is TR3387 and the price is 75.10 pounds per ticket. Would you like me to book you a ticket?
