mr,ref,alignment
"inform(name[StarCraft], release_year[1998], esrb[T (for Teen)], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","StarCraft is a good real-time strategy game with a standard bird view perspective, as well as multiplayer. The game came out in 1998 and it's suitable for teenagers.",(0: name) (15: rating) (20: genres) (60: player_perspective) (94: has_multiplayer) (128: release_year) (154: esrb)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You mentioned that you enjoyed Commandos: Behind Enemy Lines. Is it common that you're fond of PC games on Steam?,(23: rating) (31: name) (97: platforms) (109: available_on_steam)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])",You told me you like Commandos: Behind Enemy Lines. Do you play any other PC games that are also available on Steam?,(16: rating) (21: name) (75: platforms) (111: available_on_steam)
"verify_attribute(name[Commandos: Behind Enemy Lines], rating[good], platforms[PC], available_on_steam[yes])","You recently said you liked Commandos: Behind Enemy Lines, which is on Steam. Do you normally like playing PC games like this?",(22: rating) (28: name) (72: available_on_steam) (108: platforms)
"suggest(name[Tetris], player_perspective[side view])",I was wondering if you're into side view games like Tetris?,(32: player_perspective) (52: name)
"suggest(name[Tetris], player_perspective[side view])","So have you ever played a game that has a side view perspective, like for example Tetris?",(42: player_perspective) (82: name)
"suggest(name[Tetris], player_perspective[side view])",Are you familiar with side view games like Tetris?,(22: player_perspective) (43: name)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])","For a bird view action strategy, you should play Super Bomberman. It is considered an average-rated game and is single-player only. It was developed by Hudson Soft and released in 1993.",(6: player_perspective) (16: genres) (49: name) (86: rating) (112: has_multiplayer) (152: developer) (180: release_year)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman by Hudson Soft in 1993 is an average-rated action and strategy game. It is set in bird view and is single-player.,(0: name) (19: developer) (34: release_year) (45: rating) (59: genres) (98: player_perspective) (115: has_multiplayer)
"inform(name[Super Bomberman], release_year[1993], developer[Hudson Soft], rating[average], genres[action, strategy], player_perspective[bird view], has_multiplayer[no])",Super Bomberman is an average action strategy game that came out in 1993 by Hudson Soft. This game has no multiplayer functionality and is played in a bird view perspective.,(0: name) (22: rating) (30: genres) (68: release_year) (76: developer) (106: has_multiplayer) (151: player_perspective)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","Oh, do you mean Undertale, the E rated single-player game?",(16: name) (31: esrb) (39: has_multiplayer)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","Undertale is the single-player game rated E (for Everyone), if I remember right?",(0: name) (17: has_multiplayer) (34: esrb)
"confirm(name[Undertale], esrb[E (for Everyone)], has_multiplayer[no])","You mean the single-player game Undertale, which is rated E (for Everyone)?",(13: has_multiplayer) (32: name) (52: esrb)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game, and it is expected out on November 13, 2018.",(0: name) (14: genres) (63: exp_release_date)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter set to be released on November 13, 2018.",(0: name) (14: genres) (53: exp_release_date)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], genres[shooter, tactical])","Hitman 2 is a tactical shooter game. It will be released on November 13, 2018.",(0: name) (14: genres) (60: exp_release_date)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a good role-playing action-adventure first person shooter game that is rated M.,(0: name) (14: rating) (19: genres) (49: player_perspective) (83: esrb)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])",BioShock is a pretty good action-adventure role-playing fps. It got an M rating when it was released.,(0: name) (21: rating) (26: genres) (56: player_perspective) (71: esrb)
"inform(name[BioShock], esrb[M (for Mature)], rating[good], genres[action-adventure, role-playing, shooter], player_perspective[first person])","BioShock is a good first person action-adventure, role-playing shooter. It is rated M (for Mature).",(0: name) (14: rating) (19: player_perspective) (32: genres) (78: esrb)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])","If I remember right, you once told me you found The Forest of Doom to be okay but not earth shattering or anything. Do you feel the same about most of the single-player games these days?",(48: name) (73: rating) (155: has_multiplayer)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])",You said that The Forest of Doom was okay but didn't blow you away. Could it have been the lack of multiplayer?,(14: name) (37: rating) (100: has_multiplayer)
"verify_attribute(name[The Forest of Doom], rating[average], has_multiplayer[no])","Do you tend to find single-player games average, or is The Forest of Doom just not very good?",(20: has_multiplayer) (40: rating) (55: name)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a platforming shooter game with puzzle solving, which even has a multiplayer. It was released in 2011 for PlayStation and PC, and it is available on Steam.",(0: name) (14: genres) (77: has_multiplayer) (109: release_year) (118: platforms) (161: available_on_steam)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","A puzzle-shooter platformer game is Portal 2 from 2011. You can play it multiplayer on PlayStation and your PC, and it is available on Steam.",(2: genres) (36: name) (50: release_year) (71: has_multiplayer) (87: platforms) (134: available_on_steam)
"inform(name[Portal 2], release_year[2011], genres[platformer, puzzle, shooter], has_multiplayer[yes], platforms[PlayStation, PC], available_on_steam[yes])","Portal 2 is a 2011 multiplayer puzzle-shooter platformer. It is available on Steam, but was originally released for PlayStation and PC.",(0: name) (14: release_year) (19: has_multiplayer) (31: genres) (77: available_on_steam) (116: platforms)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Since you like adventure games, I wonder if you've tried out the indie game Outlast II that was released in 2017?",(15: genres) (76: name) (108: release_year)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])",A 2017 adventure indie game that I enjoyed was Outlast II. Have you played it?,(2: release_year) (7: genres) (47: name)
"recommend(name[Outlast II], release_year[2017], genres[adventure, indie])","Another indie adventure game from 2017, which I found particularly fun, was Outlast II. Have you ever played that game?",(8: genres) (34: release_year) (76: name)
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","When referring to The Elder Scrolls Online, do you mean the one for the PC that's developed by ZeniMax Online Studios?",(18: name) (72: platforms) (95: developer)
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","Is it the PC game, The Elder Scrolls Online, which was developed by ZeniMax Online Studios?",(10: platforms) (19: name) (68: developer)
"confirm(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], platforms[PC])","Are you talking about ZeniMax Online Studios' PC game, The Elder Scrolls Online?",(22: developer) (47: platforms) (55: name)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I enjoy Age of Empires II: The Age of Kings, even though it was released in 1999. It has a multiplayer, so I can play together with my friends that have it too, which is nice.",(2: rating) (8: name) (76: release_year) (91: has_multiplayer)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])",I had fun playing Age of Empires II: The Age of Kings. I enjoy a lot of multiplayer games from 1999.,(6: rating) (18: name) (73: has_multiplayer) (95: release_year)
"give_opinion(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], has_multiplayer[yes])","I quite liked Age of Empires II: The Age of Kings. Even though it's a bit dated, coming from 1999, multiplayer is usually a blast.",(8: rating) (14: name) (93: release_year) (101: has_multiplayer)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","Visual Concepts is one of my favorite developers, so I enjoyed playing NBA 2K16. Though it being stuck on the PlayStation meant it couldn't quite live up to the potential of games that are truly excellent.",(0: developer) (55: rating) (71: name) (110: platforms)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","NBA 2K16 was pretty good. I honestly went in with pretty low expectations when I popped it into my PlayStation, but it seems Visual Concepts did something special with this one.",(0: name) (20: rating) (99: platforms) (125: developer)
"give_opinion(name[NBA 2K16], developer[Visual Concepts], rating[good], platforms[PlayStation])","I think that NBA 2K16 was pretty good. Visual Concepts knows what they're doing, and it's on the PlayStation which has my favorite controller.",(13: name) (33: rating) (39: developer) (97: platforms)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","If you like indie adventure platformers, have you ever played Never Alone?",(12: genres) (62: name)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","You said you like indie adventure platformers. Have you played Never Alone, by any chance?",(18: genres) (63: name)
"recommend(name[Never Alone], genres[adventure, indie, platformer])","Speaking of adventure platformers, have you heard of the indie game Never Alone?",(12: genres) (68: name)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])",You had good things to say about The Elder Scrolls V: Skyrim. Are you a fan of other projects released by Bethesda Game Studios as well?,(8: rating) (33: name) (106: developer)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])","You enjoyed The Elder Scrolls V: Skyrim, if I'm not mistaken. I wanted to ask if you like other games from Bethesda Game Studios too.",(4: rating) (12: name) (107: developer)
"verify_attribute(name[The Elder Scrolls V: Skyrim], developer[Bethesda Game Studios], rating[good])",I remember that you enjoyed The Elder Scrolls V: Skyrim. Do you enjoy other games developed by Bethesda Game Studios?,(20: rating) (28: name) (95: developer)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poor trivia/board game from 2009 available for PlayStation and Nintendo. It has multiplayer.,(0: name) (21: rating) (26: genres) (49: release_year) (68: platforms) (101: has_multiplayer)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])",Trivial Pursuit is a poorly-rated multiplayer trivia/board game from 2009. It runs on PlayStation and Nintendo.,(0: name) (21: rating) (34: has_multiplayer) (46: genres) (69: release_year) (86: platforms)
"inform(name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], has_multiplayer[yes], platforms[PlayStation, Nintendo])","Trivial Pursuit is a trivia/board game released in 2009 on PlayStation and Nintendo platforms. It has received poor ratings, but it has a multiplayer option.",(0: name) (21: genres) (51: release_year) (59: platforms) (111: rating) (138: has_multiplayer)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Shadow of the Tomb Raider? The one that's coming out on Xbox on September 14, 2018?",(0: name) (58: platforms) (64: exp_release_date)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Do you mean the Shadow of the Tomb Raider expected to be released on September 14, 2018, that you will be able to play on Xbox?",(16: name) (69: exp_release_date) (122: platforms)
"confirm(name[Shadow of the Tomb Raider], exp_release_date[September 14, 2018], platforms[Xbox])","Is the Shadow of the Tomb Raider you're talking about the one that's supposed to come out for the Xbox on September 14, 2018?",(7: name) (100: platforms) (106: exp_release_date)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse is a poorly reviewed third person vehicular combat game released for PlayStation in 2011.,(0: name) (28: rating) (44: player_perspective) (57: genres) (92: platforms) (107: release_year)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])","The 2011 PlayStation exclusive MotorStorm: Apocalypse is considered a poor third person, vehicular combat game.",(4: release_year) (9: platforms) (31: name) (71: rating) (75: player_perspective) (89: genres)
"inform(name[MotorStorm: Apocalypse], release_year[2011], rating[poor], genres[vehicular combat], player_perspective[third person], platforms[PlayStation])",MotorStorm: Apocalypse was released in 2011. It's a third person vehicular combat game only played on the PlayStation platform. MotorStorm: Apocalypse has a rating of poor.,(0: name) (39: release_year) (52: player_perspective) (65: genres) (106: platforms) (169: rating)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])","Do you like first person perspective games, for example, The Vanishing of Ethan Carter?",(12: player_perspective) (57: name)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])",Have you played any first person games like The Vanishing of Ethan Carter?,(20: player_perspective) (44: name)
"suggest(name[The Vanishing of Ethan Carter], player_perspective[first person])","I'm wondering if you ever play games with a first person perspective, like The Vanishing of Ethan Carter.",(44: player_perspective) (75: name)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighting game with a multiplayer mode. It's playable on PlayStation, Xbox, and PC. It's not available on Steam or playable on Mac, but it is playable on Linux.",(0: name) (28: player_perspective) (41: genres) (80: has_multiplayer) (114: platforms) (166: available_on_steam) (187: has_mac_release) (214: has_linux_release)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure and fighting game. It has multiplayer and released on PlayStation, Xbox, and PC. It has a Linux release but it doesn't have a Mac release and isn't available on Steam.",(0: name) (28: player_perspective) (41: genres) (85: has_multiplayer) (112: platforms) (149: has_linux_release) (186: has_mac_release) (222: available_on_steam)
"inform(name[Mirror's Edge Catalyst], genres[action-adventure, fighting], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no])","Mirror's Edge Catalyst is a first person action-adventure fighter with multiplayer for PlayStation, Xbox, and PC. It's not on Steam or Mac, but there is Linux support.",(0: name) (28: player_perspective) (41: genres) (72: has_multiplayer) (87: platforms) (128: available_on_steam) (137: has_mac_release) (155: has_linux_release)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person games on the PC that causes you to find them just so-so?,(17: player_perspective) (43: platforms) (80: rating)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",What is it about first person PC games that makes you say they're mostly just average?,(17: player_perspective) (30: platforms) (77: rating)
"request_explanation(rating[average], player_perspective[first person], platforms[PC])",Why do you think PC games with a first person view are not so good?,(17: platforms) (33: player_perspective)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])","Do you enjoy first person PC games, such as BioShock?",(13: player_perspective) (26: platforms) (44: name)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])","Do you enjoy playing PC games with a first person perspective, like for instance BioShock?",(21: platforms) (37: player_perspective) (81: name)
"suggest(name[BioShock], player_perspective[first person], platforms[PC])",Do you normally play first person PC games like BioShock?,(21: player_perspective) (34: platforms) (48: name)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a 2005 action-tactical set in first and third person. It is rated M (for Mature) and has good ratings.,(0: name) (46: release_year) (51: genres) (74: player_perspective) (104: esrb) (137: rating)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",The 2005 tactical action title Tom Clancy's Splinter Cell: Chaos Theory is an example of a good first and third person video game for mature audiences.,(4: release_year) (9: genres) (31: name) (93: rating) (96: player_perspective) (134: esrb)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], esrb[M (for Mature)], rating[good], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a good action tactical game from 2005. It has a first and third person perspective and is rated M.,(0: name) (48: rating) (51: genres) (77: release_year) (92: player_perspective) (134: esrb)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is a 2001 game developed by Remedy Entertainment. It's available on PlayStation, Xbox, and PC, as well as Steam. It's an action-adventure shooter game.",(0: name) (15: release_year) (38: developer) (78: platforms) (117: available_on_steam) (131: genres)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne by Remedy Entertainment came out in 2001. It's an action-adventure shooter for the PlayStation, Xbox, and PC through Steam.",(0: name) (13: developer) (46: release_year) (60: genres) (93: platforms) (127: available_on_steam)
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], genres[action-adventure, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Max Payne is an action-adventure shooter on PlayStation, Xbox, and PC. It was developed by Remedy Entertainment and released in 2001. It is available on Steam.",(0: name) (16: genres) (44: platforms) (91: developer) (128: release_year) (152: available_on_steam)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V is a multiplayer turn-based simulation-strategy game for PC. It is available on Steam.,(0: name) (33: has_multiplayer) (44: genres) (85: platforms) (108: available_on_steam)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])",Sid Meier's Civilization V has multiplayer and is available on Steam. It's a simulation turn-based strategy game available for PC.,(0: name) (32: has_multiplayer) (64: available_on_steam) (77: genres) (129: platforms)
"inform(name[Sid Meier's Civilization V], genres[simulation, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Sid Meier's Civilization V is a simulation turn-based strategy game that is available for PC only. Steam has the game, and you can play it multiplayer.",(0: name) (32: genres) (91: platforms) (100: available_on_steam) (140: has_multiplayer)
"request(release_year[2010], specifier[controversial])",What's a really controversial title from 2010?,(16: specifier) (41: release_year)
"request(release_year[2010], specifier[controversial])",Is there a game from 2010 you can think of that was controversial?,(21: release_year) (52: specifier)
"request(release_year[2010], specifier[controversial])",Was there any controversial game that came out in 2010?,(14: specifier) (50: release_year)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter from 2014 for the PlayStation, Xbox, and PC through Steam.",(0: name) (37: genres) (57: release_year) (70: platforms) (105: available_on_steam)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an action shooter that released in 2014 for PlayStation, Xbox, and PC, and it is available on Steam.",(0: name) (37: genres) (69: release_year) (78: platforms) (129: available_on_steam)
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], platforms[PlayStation, Xbox, PC], available_on_steam[yes])",Call of Duty: Advanced Warfare is an action shooter that was released in 2014. You can play it on PlayStation and Xbox consoles. It's also available through Steam on PC.,(0: name) (37: genres) (73: release_year) (98: platforms) (158: available_on_steam)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",If you like multiplayer action-adventure shooter games with a first person and third person perspective then you should try Rise of the Tomb Raider.,(12: has_multiplayer) (24: genres) (62: player_perspective) (124: name)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is an action-adventure shooter with both first person and third person perspectives. It also features multiplayer.,(0: name) (30: genres) (65: player_perspective) (126: has_multiplayer)
"inform(name[Rise of the Tomb Raider], genres[action-adventure, shooter], player_perspective[first person, third person], has_multiplayer[yes])",Rise of the Tomb Raider is a multiplayer first and third person action-adventure shooter game.,(0: name) (29: has_multiplayer) (41: player_perspective) (64: genres)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","StarCraft is a PC-only real-time strategy game that is a good. You can get this game on Steam and also play it on Mac, but not on Linux.",(0: name) (15: platforms) (23: genres) (57: rating) (88: available_on_steam) (114: has_mac_release) (130: has_linux_release)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy game for PC. It is available for Mac but not for Linux. It is unavailable on Steam.,(0: name) (15: rating) (20: genres) (48: platforms) (72: has_mac_release) (88: has_linux_release) (116: available_on_steam)
"inform(name[StarCraft], rating[good], genres[real-time strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])",StarCraft is a good real-time strategy PC game that is also available on Mac. It is not currently available on Steam or Linux.,(0: name) (15: rating) (20: genres) (39: platforms) (73: has_mac_release) (111: available_on_steam) (120: has_linux_release)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What makes you say that the RPGs released in 2015 were overall pretty good?,(28: genres) (45: release_year) (70: rating)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you like about RPGs from 2015?,(12: rating) (23: genres) (33: release_year)
"request_explanation(release_year[2015], rating[good], genres[role-playing])",What do you enjoy about role-playing games released in 2015?,(12: rating) (24: genres) (55: release_year)
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])","Hey do you like multiplayer side view games, like Worms: Reloaded?",(16: has_multiplayer) (28: player_perspective) (50: name)
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])",Are you a fan of multiplayer side view games like Worms: Reloaded?,(17: has_multiplayer) (29: player_perspective) (50: name)
"suggest(name[Worms: Reloaded], player_perspective[side view], has_multiplayer[yes])","Are side view games with multiplayer any fun for you, you know, like Worms: Reloaded?",(4: player_perspective) (25: has_multiplayer) (69: name)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])","Tom Clancy's Splinter Cell: Chaos Theory is an action, tactical game that came out in 2005. The game can be played in either first person or third person.",(0: name) (47: genres) (86: release_year) (125: player_perspective)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first and third person action-tactical game. It came out in 2005.,(0: name) (46: player_perspective) (69: genres) (106: release_year)
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], genres[action, tactical], player_perspective[first person, third person])",Tom Clancy's Splinter Cell: Chaos Theory is a first person or third person tactical action game that was released on 2005.,(0: name) (46: player_perspective) (75: genres) (117: release_year)
